col_name	feature_importance_vals
RPS4Y1	1.4451818388595217
CXCL1	1.240302743019256
LUM	0.7738621736846771
MT1X	0.7595180187929155
PTX3	0.7143082263907911
MT2A	0.696843881005747
TIMP1	0.648355788886574
G0S2	0.6466191588662568
SSR3	0.5915277969059803
NNMT	0.589042857167972
DDX3Y	0.5723519099488809
SERPINA3	0.558770476861781
DCN	0.5102508029047489
LUCAT1	0.5060297245134441
MYDGF	0.4958417618460368
SERPINF1	0.49046034839906305
TM4SF1	0.4735343871088898
CST3	0.46974599223588265
MT1G	0.46338994577110226
SOD2	0.4462285735173673
AEBP1	0.4410729258811432
ITGBL1	0.42538439219939256
MT-CYB	0.42223290033859434
RPS10	0.3878347355572476
MT1E	0.3798347155965711
NOP53	0.3775218739927153
SNHG29	0.3774570026785679
SNHG5	0.37454623275434645
PMP22	0.372229920346161
SOD3	0.37035454116885663
HSPA5	0.3684851429844859
EEF1D	0.36297080009655885
CXCL8	0.35227332420398233
CYTOR	0.34986204486343975
C12orf57	0.3417867951317054
MT-ND2	0.33835714669189787
VIM	0.3328378702983196
JUND	0.32893131435681305
KRT14	0.32890000534083497
SELENOS	0.3274910559306219
MT1M	0.32678669817975065
CCDC85B	0.3259369630268545
CRYAB	0.32526240746078916
KERA	0.32489429339769094
RARRES1	0.3238191159214976
IGFBP6	0.32173017714032104
IFI27	0.32092409633975355
ALDH3A1	0.3176005726289707
PDPN	0.31563072562308647
FABP5	0.30613832466805246
