col_name	feature_importance_vals
ANGPTL7	4.423018798986846
RPS4Y1	3.7763949302401176
LUM	3.2539697216032715
KERA	2.7043482973723942
HMOX1	2.2986597681342555
HTRA1	2.1770031838846124
DDX3Y	2.0734685800347297
STEAP4	1.8327597279936851
PTGDS	1.7937614092604055
CD81	1.585619110785726
THBS4	1.5632080033550166
IGFBP4	1.5094461970435633
COL12A1	1.4668816084274394
GRP	1.3803692458897678
MT-CO3	1.3016678967117816
FOSL1	1.297861114813274
TNFRSF12A	1.2684936225634087
CFH	1.2681178018624886
APOD	1.217402195167925
ALDH3A1	1.2055192011862628
TIMP2	1.1783423460983835
PTGS2	1.1390189210984178
IGFBP7	1.1217770248286427
GADD45G	1.111035557200989
AQP1	1.1011881391124179
CRYAB	1.0644753375103198
MRPS24	1.0183152486220999
SH3BGRL3	1.0109706537532888
CST3	0.9826716943200241
PTX3	0.9764925634001574
COL6A3	0.9477984865690231
ANXA5	0.913195765846304
EIF5A	0.9055894799852008
NNMT	0.8990335394478836
RPS4X	0.8968910614434176
EIF1AX	0.8944038773876789
CRABP2	0.8883217207253755
AMD1	0.883602429461109
IFITM2	0.8827901253620362
RARRES1	0.8317474314055071
SAA1	0.827669269125711
SNHG5	0.8251461401313024
SERPINF1	0.8088022716985116
FOS	0.8030436627095426
LUCAT1	0.8007343794656883
CCL2	0.7915790814484984
SOD2	0.7892760094497387
ITGBL1	0.7864146433887396
ZFAND5	0.7731904148321956
TSC22D1	0.7591288192429594
