col_name	feature_importance_vals
RPS4Y1	0.9670687845663836
DCN	0.7800455764759148
VIM	0.7082757299017213
MT1X	0.689796797604495
ANGPTL7	0.6784196745131593
KERA	0.6410337718142941
ALDH3A1	0.6397230275683221
RPS10	0.6392775838819548
PTGDS	0.6338800914719235
APOD	0.6335437379103104
IGFBP6	0.6127029463581704
FABP5	0.5844789506947843
KRT14	0.5653594462081888
TNFRSF12A	0.5598979485013361
HMOX1	0.5384680353453714
SAA1	0.528854589867472
HTRA1	0.5282802069640804
LUM	0.5231733533925969
CLDN4	0.5200698513737665
ITGBL1	0.5050075128552893
FOSL1	0.5044063669296209
CST3	0.5014247585973922
DDX3Y	0.48673554304804156
SH3BGRL3	0.46297401589905224
NNMT	0.4620847079681285
IGFBP7	0.44868187984146524
SNHG5	0.4477074724825403
TIMP1	0.4439361252896086
MIR205HG	0.43263400838299376
CD81	0.42793666611120285
CXCL1	0.42561317849200025
NQO1	0.42093578951592514
KRT12	0.4205355799317518
TM4SF1	0.41955983602665975
KRT17	0.4177390854707492
CXCL14	0.41657035832663786
PTGS2	0.41548041894310495
MT-CO3	0.41509936226264016
G0S2	0.41417081599630556
SOD2	0.41315274951303926
ANXA1	0.40997018024460574
BTG1	0.4056410178874665
PERP	0.396629269278217
TACSTD2	0.3844346683007506
CRYAB	0.3805828083249644
SERPINF1	0.37304623084042626
HMGA1	0.37124583536974787
IFITM2	0.37092293619040884
TGFBI	0.3654406185700962
AREG	0.3581104044930646
EIF5A	0.3565028724806007
NOP53	0.3560299596432954
FOS	0.354151173204162
KRT5	0.3534352586063347
CLU	0.34403701891805527
S100A2	0.3431782800385687
NDUFA4L2	0.3426930806688444
MRPS24	0.3424630423073955
S100A10	0.3415767331486954
STEAP4	0.3403893417713959
ID3	0.3383438612932078
NFKBIA	0.33686716185192334
THBS4	0.33684573629539033
TKT	0.3279757260989791
KRT15	0.3277337235201805
RND3	0.32591605056100836
CEBPD	0.3256260851617423
MGARP	0.3239529130238896
COL12A1	0.32394271181480894
IGFBP4	0.3226181959020982
KLF6	0.32225731711124384
SFN	0.3217224723048567
SRGN	0.32083989394861573
PHLDA2	0.3198771584777454
DDIT4	0.3176300472835892
SELENOM	0.31651786289633427
EZR	0.31622593028709434
PTX3	0.3068930517783994
IGFBP5	0.304768585592495
HLA-B	0.30366046623756027
ADIRF	0.3031086765869001
DST	0.30302651555881904
MIR22HG	0.30160405853843436
CSRP2	0.30089849542289376
KRT3	0.30078847752922716
MT-ND2	0.29874636610076216
BZW1	0.2974983349219557
ZFAND5	0.2899233450108222
GAPDH	0.2896393298626969
C1R	0.28949758380504353
DDIT3	0.28892692250995344
ANXA5	0.28833134315922604
COL17A1	0.2874201687699411
ECM1	0.2873867452195168
IER3	0.2869024692351934
CFH	0.28673038014309316
GADD45G	0.2866273492210178
ATF3	0.28411469831353175
GLUL	0.28407698819578
KLF4	0.28398734903075756
ID1	0.28389832820688987
S100A11	0.28373769200406646
MT-ATP6	0.2834434603524201
SNHG7	0.28281008673330277
WTAP	0.28192294785987837
AQP3	0.27984047401390644
HSPA1B	0.2797569423638622
CREB5	0.2794496132999294
MAP1LC3B	0.278678045663199
CXCL8	0.2778012524632017
HMGN3	0.2764849897425003
SNHG29	0.27618404955499914
C19orf33	0.27466267532257027
AMD1	0.2741024900978652
ZFP36L2	0.2740131911032951
RPS4X	0.2735486318056315
PNRC1	0.2734013092397366
GADD45A	0.27316255979235027
IGFBP2	0.273160638383024
CD24	0.27126619716850936
PHLDA1	0.27083831043443407
IFITM3	0.26955063356042686
LGALS1	0.269385073844344
PMP22	0.2692621036011705
KLF5	0.2692525128123746
MMP3	0.2680498936637974
TNFAIP3	0.26755801017197034
RPS8	0.2651733429971329
SAT1	0.26368870463427696
LUCAT1	0.262747695557157
MT-CO2	0.26190753788718457
CRTAC1	0.2608591462085881
UBC	0.25982528717208325
MT2A	0.25848289058452467
MAL2	0.2583589194983495
FTL	0.2582539621473984
CLIC1	0.2579980498653703
IL32	0.25735639339889027
C11orf96	0.25721589909343107
RARRES1	0.2569722098338829
IFI27	0.2559572489542514
ELF3	0.2549112054820004
SNHG6	0.254825393057069
JUN	0.2543389867709757
SEPTIN7	0.25333581943923217
TIMP2	0.2523657257036524
APOBEC3A	0.25224808281191136
CAMK2N1	0.25158023161300974
DSTN	0.25000565012573006
WASF2	0.24827523213640687
RGCC	0.24825664916216764
GJA1	0.24823205944218926
DAPL1	0.2479374282684006
CD55	0.24736515312722604
VEGFA	0.24674266788405355
FBLN1	0.24670809777783767
EIF1B	0.24602868353798368
TMSB4X	0.24446153430305495
MYDGF	0.24436009769042616
GRP	0.24430139891713487
CNN3	0.24380913540431728
TXNIP	0.24351800071552698
DCT	0.2434716774272294
EEF1D	0.2433544398687986
CD63	0.2430830654881189
MT1E	0.24306761314810593
HES1	0.2430251337321511
PLPP3	0.24266509934646896
UPK3BL1	0.24170406015056614
SLC2A1	0.2409328801161592
NUPR1	0.2398519670527095
SLC25A6	0.23945727843819947
EIF1AX	0.23900116619738063
TSC22D1	0.23847704899653027
CXCL2	0.23826778329958678
GPNMB	0.23765545788093823
SERPING1	0.23746426459847142
SRSF5	0.23662179449519302
STMN1	0.23598380411904113
THBS1	0.23574961931693
CYBRD1	0.23507900454304428
SOD3	0.23383839143699353
DSC2	0.23320141443255687
EMP1	0.23304617561560778
JAK1	0.23255623591434743
CSTB	0.23138624915306819
AQP1	0.23111121777800278
WSB1	0.23063007118027953
PRDX1	0.22968850406158012
TGIF1	0.22967635890626534
RPS9	0.22944939256287744
ACTG1	0.22944916953976696
HSPB1	0.22940287292024894
SUCO	0.22938472912970992
DNAJB1	0.22887372818532092
C1S	0.22884073855039258
NEAT1	0.22847693986714285
MT1M	0.2284700455566767
SLC6A6	0.22743157686249865
TUBB4B	0.22577091485241416
IL18	0.22508072538919904
CAVIN1	0.22283357123191483
CALD1	0.2226141746569096
GSTP1	0.22247893184060988
LMNA	0.22238186976890817
GSN	0.22230881786133075
CYP1B1	0.22133082845084442
ANP32B	0.22051898256502167
KCNMA1	0.2200246318908455
PFDN5	0.21993330480229079
SOCS3	0.21973439456893554
PAX6	0.2195590304934979
SNHG8	0.21898723317602117
GADD45B	0.2188805751774528
GLS	0.2178839804689478
JUND	0.21761231688478036
SPARC	0.21713130767233216
MYL12B	0.216784068185443
PLIN2	0.21606545819865886
CTSV	0.21552761854344796
EMP3	0.21542224456336306
CPVL	0.2149447741602755
KCNQ1OT1	0.21454748938095075
PLAU	0.21439789670698178
HLA-E	0.2134794031531999
GNAS	0.21307911469864393
GEM	0.21275900254857982
ENO1	0.2123603891796127
CCDC85B	0.21207623405070034
ITGA2	0.21161952544613477
BCAM	0.21118335672071226
COL6A3	0.21097714556214672
