col_name	feature_importance_vals
ALDH3A1	3.0197066444824934
IGFBP6	2.5508384788515457
KRT14	2.480780481279811
NQO1	2.3077753887888903
VIM	2.1225588125736667
MIR205HG	2.055115914198414
TGFBI	1.6241506266276537
DCN	1.5436636201836227
HTRA1	1.5293922634459807
RPS10	1.413159699470641
TKT	1.4071577508638438
CAMK2N1	1.3853339184627775
COL17A1	1.3778318366142261
FABP5	1.3746422995929761
KRT12	1.3221242412464582
KLF5	1.3198651899693294
BTG1	1.2480178308753882
ANXA1	1.2321175075415474
CPVL	1.2107093453709683
SERPINF1	1.1431307093360827
MAL2	1.105279859118301
CSRP2	1.1030872418274187
NDUFA4L2	1.0977278666994459
CLDN4	1.0734594354095714
BCAM	1.0722440411810035
CRTAC1	1.0721355857685364
CXCL14	1.048487754172968
HMGA1	1.0226522419051052
AREG	1.0154697912833546
MT1X	1.0014546846880934
KCNMA1	0.9871486839945858
STMN1	0.9850181176125957
KRT15	0.9507208431527591
IER3	0.9416964988707505
IL18	0.915173177912371
CREB5	0.9080534538329802
CLU	0.8683282206948783
CAV1	0.8654115050463135
CST3	0.8522432366156206
SAT1	0.843918152763304
SPARC	0.8226645359411275
CAVIN1	0.792726157270135
HES1	0.7891181433850583
HSPA1B	0.785216558682506
NRARP	0.7598313546090346
NTRK2	0.7570295506082357
TNFAIP3	0.7504818706070053
ANP32B	0.7472184013314019
GLUL	0.7363778773115821
SH3BGRL3	0.7306281484553322
