col_name	feature_importance_vals
TAGLN	0.8680064181137728
ID4	0.796970238216455
MYL9	0.7005803141798043
NR2F2	0.6739749996994822
C11orf96	0.6182562365613675
RGS5	0.49130786381103586
APOD	0.4593714594113478
NOTCH3	0.36825512398173305
SPARCL1	0.3361311985011364
TPM1	0.3195409738829774
PPP1R12A	0.30313538716244015
RGS16	0.30209781588845736
IGFBP7	0.29476582252597516
CEBPD	0.2798727399457147
IER5L	0.26935894707021996
RRAD	0.26930700456064366
ZFP36L2	0.264513262985747
RPS4Y1	0.26123598310846863
TIMP3	0.25959304604884087
ADAMTS1	0.2566622664316909
DSTN	0.2509488801232804
STEAP4	0.24868992163834136
ADIRF	0.23782794682449357
A2M	0.23420036017413542
ACTA2	0.22987099181626827
CALD1	0.22295253716301322
ZEB2	0.22165251379516832
IGFBP5	0.20962586504049513
LUM	0.2082465197736975
TPM2	0.19966697431307776
SOD2	0.19427469401220543
SEPTIN7	0.19201034858849483
CXCL1	0.1916036083963654
CRIP1	0.1893304010945989
LGI4	0.18785498055437372
FBLN1	0.18767327562288583
CPE	0.187644536330567
MCAM	0.18657019964263083
MGP	0.18613534503431955
TCF4	0.17861828271252103
HSPA1A	0.17616464193581938
MAP1B	0.17571023536886526
SOCS3	0.17323270506318597
RHOB	0.17275078207400182
GADD45B	0.17272127280110236
TINAGL1	0.17168957272217764
EPS8	0.17126497723373246
HLA-B	0.16944550129625194
TM4SF1	0.167744256021634
MARCKS	0.16483004872299306
