col_name	feature_importance_vals
MGP	0.6528039943142684
PTGDS	0.5124727773891243
SLC4A11	0.364282142991674
COL4A3	0.33075470405927815
ENO1	0.328244138996009
SFRP1	0.2609236557843056
DCT	0.25928291069239423
ITM2C	0.2566590566976596
APOD	0.25224736598751973
CCDC144A	0.248154066675644
FABP5	0.24078244667848736
KCTD12	0.24033671980347707
IRF1	0.2397271303715088
LUM	0.23574040319215483
APP	0.23356287376397197
EDNRB	0.23347475196320222
CA12	0.2317359492347182
SNHG29	0.2316140946238864
APOE	0.22480674579395954
JUND	0.22296869585217147
SIGIRR	0.22225701981344298
ALDH3A1	0.22215815682866014
SDCBP2	0.2192573160776625
DCN	0.21697523387286036
NOTCH3	0.21589560989304737
TMPRSS11D	0.21334672469738147
MT1G	0.2131921206101422
H2AFJ	0.21004637204003448
CNN3	0.20987555881961448
NUPR1	0.2093016160205965
IGFBP6	0.2087336974496127
LGALS3	0.20857494643370125
MUC15	0.2084939509292974
HSPA8	0.2074428407917519
SQSTM1	0.20519509753466225
TENT5A	0.20516156809695602
TMEM160	0.20483507090832156
TLE4	0.20364682802642728
GADD45B	0.20240009738743064
MT1X	0.2021983996281696
TUBB4B	0.20081430644781914
CXCL12	0.20079824296280344
POMGNT1	0.1999959849758994
NEAT1	0.19941772669413732
EIF3E	0.1992885529222426
LTBP2	0.1988423609195123
MSMP	0.19821188154677818
PPDPF	0.19818201233525062
ISYNA1	0.19793421860764598
ACTA2	0.19705861144752962
