col_name	feature_importance_vals
KRT3	1.774977302299952
CXCL14	1.5353075754184253
CD24	1.4779232283277275
MGARP	1.4751048350762619
MIR205HG	1.4287671772159622
ADIRF	1.3723729438655725
PTGDS	1.3578939174878102
KRT12	1.2941269603797227
CLDN4	1.2138334501204469
S100A10	1.1373760351058082
APOBEC3A	1.1280760757478225
FABP5	1.0777922511249531
PERP	1.0689580545307749
UPK3BL1	1.0411464264218182
APOD	0.8694264439110676
KRT5	0.8551285357246274
ELF3	0.7988540658666009
S100A14	0.7986501867897698
KRT17	0.7893785388681651
TKT	0.7763608464538508
ID3	0.770686733298338
IGFBP6	0.7547836314796974
ALDH3A1	0.7447019746195849
IGFBP2	0.7369851080251846
DAPL1	0.6922585952909788
MRPL33	0.6860391708701646
FAM83A	0.6580651619704336
CD63	0.6489989096708886
TNFAIP3	0.6471701208420844
S100A11	0.6469211134157639
KRT15	0.6423953027911871
SERPING1	0.636389883467958
SPARC	0.6306092562053731
STMN1	0.6279159645431973
MT1X	0.6268795696567203
ALDH1A1	0.6100541140637181
TGFBI	0.6001398407994727
SLC20A1	0.5992055364207829
CST3	0.5983298571947613
DYNLT1	0.5814919904167883
BTG1	0.5790744298461589
CLU	0.5781947659922347
SERPINF1	0.5776102332424029
DSP	0.5735232969239467
CTSV	0.5706370068158749
TACSTD2	0.5679587755935727
FOS	0.5584207970085977
LYPD3	0.5463023689813876
B2M	0.5368445567184951
GAPDH	0.527680333046942
