col_name	feature_importance_vals
CLDN4	2.044367076525694
KRT12	1.812669295910462
MT1X	1.7103983842965564
DCN	1.5772959292623285
VIM	1.564721363230696
KRT5	1.4960267634542312
FOS	1.45580904444529
PTGDS	1.449504500667226
AQP3	1.4230234140667393
PTGS2	1.308109525162909
PERP	1.2755047044879255
TGFBI	1.2200812798214913
TACSTD2	1.2174450851859164
BTG1	1.2149194462501918
S100A11	1.1835650806157687
NEAT1	1.144172223727602
CD55	1.1375999254070412
VEGFA	1.1271365190548654
HMGN3	1.0989840052012552
ITGA2	1.091990338620501
KRT3	0.9997115767923153
IL18	0.9575347385229562
DSC2	0.9477271822386789
S100A2	0.9234070123668952
IGFBP6	0.9147764140908465
GSN	0.910106437926623
NUPR1	0.9012418303033921
PLAU	0.8700450237835426
KLF4	0.8672048812166148
SELENOM	0.8538985982168148
EIF5A	0.8413563718405407
SUCO	0.8188530080558069
CTSV	0.8072124319055832
KRT13	0.7939003623281667
SRSF5	0.7883743281077469
TNFRSF12A	0.7839722799919144
SNHG29	0.7720038862057822
S100A9	0.7608410747408791
CAVIN1	0.7565604756505313
FTL	0.7541607620776465
TRIB1	0.7511765607294743
CSTB	0.750125520487264
RPS10	0.7499438110590414
FOSL1	0.7338779825008969
SAT1	0.7335859198059858
WASF2	0.7295866263197281
KRT15	0.7129693496856727
RPL7	0.6969904606809002
CXCL14	0.6948750504090062
NNMT	0.692332174934396
