col_name	feature_importance_vals
CDH19	0.909605127294117
GPM6B	0.6647477950608524
NRXN1	0.5924850524731429
SCN7A	0.5620315357445697
LGI4	0.39681481040557387
APOD	0.38668032370639516
KCNMB4	0.36588132355853764
RPS4Y1	0.2868278612313416
PLP1	0.28356742636822846
SAMHD1	0.25380393606728086
WNT6	0.2510431661274298
IGFBP5	0.24897146970482953
WSB1	0.2380904725226289
CRYAB	0.23472360040397033
TIMP1	0.21630347514137144
DCN	0.21321515800985014
G0S2	0.20818797836008687
GADD45G	0.206528984339279
FXYD1	0.20396860327976465
RHOB	0.1956735242503021
NNMT	0.1897980693531397
TM4SF1	0.1894541254565158
IGFBP7	0.1861563696347849
CXCL1	0.17787137712662388
MT-ND2	0.1742969804495726
CYP1B1	0.17304172727116765
MT1X	0.17264854560844592
SNHG5	0.17122815139823425
RND3	0.1648790973388213
HAND2-AS1	0.16152117834208088
C1R	0.16118867022211708
KERA	0.15935726284788443
IFI27	0.15853435546509537
EIF1B	0.15703191853792398
SOX10	0.15570560757764312
NGFR	0.1555090958285738
DDIT4	0.1513259377581144
SEMA3B	0.14838412813688498
MPZ	0.14632125576144614
S100B	0.14524931830265048
PHLDA1	0.14493634504776892
IER5L	0.14380630645036013
KDELR1	0.14335293921230954
LY6E	0.14303317750814865
NPTX2	0.13750531678020422
CLIC4	0.13746637456153749
AHR	0.13722924351236115
JUN	0.13648781318046518
EEF1D	0.13475881407845297
AMD1	0.13455047977509443
