col_name	feature_importance_vals
MT1X	1.6158009185338087
KRT14	1.462730376635669
SLC6A6	1.2556322756450888
S100A2	1.2531568659737737
DST	1.0688560730986298
CST3	1.0621650161521925
FABP5	1.0333758080411826
C11orf96	0.9457265895510449
KRT15	0.9411541726057865
ALDH3A1	0.8411294764505326
PMAIP1	0.8117320937118697
SH3BGRL3	0.794543531478437
MIR205HG	0.7687896552760716
IGFBP7	0.7031986226991331
ID3	0.6929760414500973
SFN	0.6816358806651481
GPHA2	0.665652229160445
HMGA1	0.6578291295121196
VIM	0.6291590185130905
EZR	0.6256995432598308
NOP53	0.6242801659185453
ATF3	0.6137887905607166
TKT	0.5921550231824771
SNHG29	0.5909323775480929
TXNIP	0.5776066573892773
PHLDA2	0.5672660340838456
TNFRSF12A	0.5643436008417485
ENO1	0.5429665613097909
HES1	0.5360354346987973
SNHG6	0.5207205447214063
RPS10	0.5183314746399271
CXCL2	0.517251134269642
COL18A1	0.5111736627628936
APOD	0.5012410479853354
EHF	0.5006450697594443
MT-CO3	0.48987162289796155
CLU	0.48556833508190717
S100A10	0.48036359989111477
FOSL1	0.47936879627306794
GPNMB	0.4640004349385666
UBB	0.45460562554229494
KRT17	0.45234816444715953
GEM	0.4313198547510425
CEBPD	0.41087390889340636
ASPH	0.40983179435566336
GJB2	0.4023471525690929
GJA1	0.398571256704036
LMNA	0.39501036896688546
SOD2	0.39445832843726447
SNHG8	0.39161910142795275
