col_name	feature_importance_vals
SRGN	2.212286036093517
CCL4	1.1067249370334604
CCL3	0.8968485513783192
CYBA	0.46751705448681574
VIM	0.4270686487141768
STK4	0.4194557367249373
CCL3L1	0.39350551088613134
BTG1	0.3849544899649506
DUSP2	0.3721330877332335
HLA-B	0.36198136884784
HSPA6	0.3568123375296907
B2M	0.34996290196582275
KRT14	0.3426603537346402
CRYAB	0.32815134085801906
AREG	0.32416496019390256
ALDH3A1	0.32027092066646057
HLA-C	0.3007615648399355
BCL2A1	0.28187033290922375
ZEB2	0.2780110897573105
HLA-DRA	0.27759576262067787
EZR	0.2748730079286272
ZFP36L2	0.2743267820397117
ID3	0.26786817660998924
STK17B	0.26525767662580346
RGCC	0.2549051643734574
MBNL1	0.25391533560493196
CLU	0.2521703977790088
LAPTM5	0.24686650701221563
ID2	0.2423986241159381
KIF21A	0.2409188536494929
CDV3	0.23991353493156709
HLA-A	0.23939053641438957
CD44	0.23883415060101987
TGFBI	0.2350208588786359
EMP3	0.23476296554829273
IFITM3	0.2332385085712175
NQO1	0.2329721548904942
STK17A	0.22878969837838298
PLEK	0.22797871926860563
AKAP13	0.22202008774429388
WIPF1	0.2202625801544214
IL32	0.21682834464619796
CLDN1	0.20792542449636847
TSC22D3	0.20607357772936002
GPR183	0.19917168524498036
PDLIM1	0.19736850727479283
HSPD1	0.19702999784539382
TSTD1	0.19642045590755053
CD74	0.19564501125291367
DST	0.19329687306698765
