col_name	feature_importance_vals
CLDN5	0.7285161442499712
GNG11	0.4504171342959162
VIM	0.34071802148310165
ACKR1	0.3266969505086334
PECAM1	0.30571992959794514
TGFBR2	0.30478984703252715
KLF2	0.2692654464734358
DCN	0.2642859229987081
TCF4	0.25445609163647903
CCL14	0.2512551566691872
SPARCL1	0.2494399153904354
TFPI	0.2414836254251204
MMRN1	0.24089844715090034
AQP1	0.23956680476832817
ARHGAP29	0.22979612818841952
TM4SF1	0.22887364262772633
HYAL2	0.22649276576811708
CD59	0.22514010101538692
MYL9	0.22497227219010907
IGFBP7	0.22200982899227115
HLA-E	0.20724741325114285
PALM2-AKAP2	0.203546916052964
NQO1	0.19616722365365638
ECSCR	0.18990256602849298
PCAT19	0.1865413164026515
MT2A	0.18429953873953317
CD44	0.1841332089448512
EMP3	0.18338396936656337
ID4	0.17710722996273393
HLA-B	0.17570344413320874
KRT14	0.17445863040529
CRIP2	0.17146965392479754
NAMPT	0.16815081318546046
PRKAR1A	0.1681388161405455
HLA-DMA	0.1663012048843019
ESAM	0.16610607588970963
TAGLN	0.16606696376631358
IGFBP4	0.16581909258720537
PRRX1	0.16551033318833647
TXNIP	0.16270262386271725
SEC61G	0.16058314163301754
NNMT	0.15906662949995334
B2M	0.15726606802606855
KCTD12	0.15672574504034373
MARCKS	0.1566165800661087
TIMP3	0.1565754780219225
ARL4A	0.1559870691911011
ZFP36	0.15553677906744756
ADGRL4	0.15501872387116275
JAK1	0.15498896169343843
