col_name	feature_importance_vals
DCT	1.3381253039390886
PMEL	1.1859802318007087
TYRP1	1.0626155304797766
MLANA	0.6817649345606597
APOE	0.5954052809667038
QPCT	0.5006534483436468
VIM	0.32014129504048094
CD63	0.30426695432082135
MITF	0.27440992400896097
TRPM1	0.2423953713360212
SLCO4A1-AS1	0.2370808654919795
CDC42EP3	0.22076037952673644
EDNRB	0.21953519160533458
CAPN3	0.21493431309730593
CHCHD6	0.21385548996964376
GAPDHS	0.21369080175772853
EMP3	0.200414260888942
SNHG7	0.1997676778575282
CD59	0.19535160808227242
ALDH3A1	0.193841318005748
GPX3	0.1935129754066928
KRT14	0.19226045165172556
CLDN4	0.18697091371497204
CXCL14	0.180538944501405
COX5B	0.17584288889189262
RBM3	0.17374904399441576
GPM6B	0.17312299461534297
TMSB4X	0.1710897418302486
RASSF6	0.16960073198543474
KLF6	0.16780339294761273
FAM162B	0.167619905059423
RPS4Y1	0.16702143965167662
GPNMB	0.16576671081619254
S100A2	0.1644882771921664
BRI3	0.16238516740139664
ASAH1	0.1610681537233994
PMEPA1	0.16088540169808901
TACSTD2	0.16051700421079346
TYR	0.15957941350198937
SCGB2A1	0.15931185805060682
PYURF	0.15881385443637017
COLEC12	0.15874014588471694
TIMP1	0.15738909109645163
ZNF106	0.1572287826306018
TM4SF1	0.15659302800408526
VAT1	0.15639589179909724
CTSD	0.15626732249639583
IGFBP2	0.15546750570498538
PTTG1IP	0.1552908618865045
SDCBP	0.15526111748841567
