col_name	feature_importance_vals
KERA	3.6701304919898985
RPS4Y1	3.5727727819769775
TIMP1	2.8038429060381507
G0S2	2.6923224647845228
MT1X	2.534727708217157
APOD	2.4633029981901675
PTGDS	2.3975457219945517
CXCL1	2.3340445344400202
TM4SF1	2.231453454540839
ITGBL1	2.199160361482553
NNMT	2.0167034175414935
ANGPTL7	2.0163371005353765
IGFBP5	1.8641354017800071
THBS4	1.7637573051165374
SAA1	1.718793613763244
FBLN1	1.6509968957004164
COL12A1	1.620557553435031
HTRA1	1.6148403663568742
IGFBP7	1.4969919095523916
RND3	1.4730913751200643
IGFBP4	1.3334769836740317
CEBPD	1.3295934362713697
SNHG5	1.2624613110051983
LGALS1	1.2531514037230496
IFI27	1.236660150755032
TACSTD2	1.2119002065282511
SELENOM	1.1954283360951405
CYP1B1	1.181900764128531
EEF1D	1.1447379006743024
PHLDA1	1.1361792383881164
C1R	1.1162112911010644
PMP22	1.1085347421138474
PLIN2	1.0831249818381266
ECM1	1.0790994846203816
ZFP36L2	1.0717113845359527
DDX3Y	1.0502709863631694
IFITM3	1.048050582718485
C1S	1.0215030528873257
EIF1B	1.0155984977825474
MT1M	1.0117904422010546
PDPN	0.9998553525515241
GADD45G	0.9922573899179448
PLPP3	0.9874477961138193
MT2A	0.9728428043695878
RPS10	0.9725365941156325
IL32	0.9706887882868712
ANXA1	0.9659874741788135
DSTN	0.9644622383969811
STEAP4	0.9567841136217571
ALDH3A1	0.9554519313932237
