col_name	feature_importance_vals
DCT	6.107603314427875
PMEL	4.890295219013062
TYRP1	2.527236460219391
APOE	2.195798748920717
IGFBP5	1.355265427541791
CD63	1.1520430415155956
TRPM1	0.9529812548965826
TIMP1	0.9048297681481312
TMSB4X	0.8405248762781273
VIM	0.7565025335316098
MITF	0.7392616062498427
CD59	0.7220138014481907
SDCBP	0.6404106255910837
PLIN2	0.5818915150984254
CHCHD6	0.5773432206215121
FBLN1	0.5608689850227851
TYR	0.5159822645185966
C4orf48	0.49549565730468015
QPCT	0.4908706574536356
RPS4X	0.48204629878103894
ZNF106	0.4790983482015158
CDC42EP3	0.4784595682457351
SNCA	0.47072307483334713
RPS2	0.4645149885848667
TMEM176B	0.46438902173838575
CTSD	0.455642321347089
MLANA	0.45558439397376055
ASAH1	0.4499114803184214
ZFP36L2	0.44859576762160813
AP1S2	0.4483949697277229
STMN1	0.4397622190398949
RB1	0.42407819807599656
RBM3	0.4223304186489131
MYO5A	0.4183436070266769
KLF6	0.41716147286558797
GPR143	0.4051220272552339
CYP1B1	0.4001788961946748
SELENOM	0.39392397471547713
ATP5MC2	0.39352738099987344
MTDH	0.39206257730320077
TIMP3	0.38841583447730654
FTL	0.38526855160438916
HLA-A	0.38526746492978187
NOP53	0.38495116506807964
IGFBP7	0.3797795877505851
SFRP1	0.3779090521903788
RPS9	0.3744025052656428
PLEKHA5	0.37011322152784
GPM6B	0.36871924309980464
ANKRD28	0.36852354034655377
