col_name	feature_importance_vals
DST	2.212406917615154
SLC6A6	2.1563299656454
RPS3A	2.111442498198822
RPS27	1.9625338004732784
MT1X	1.8424836266129547
NOP53	1.5965385263129022
RPS2	1.542826880888952
VIM	1.5291913033490157
UBB	1.4437054209145939
RPL5	1.406763731977223
ENO1	1.3884669331317983
TKT	1.3452098543738094
RPL13	1.2800650190542844
HES1	1.2751069435411344
BTF3	1.2485182487360165
RPL10	1.20528521035593
EZR	1.1986077775262864
SH3BGRL3	1.191272969992864
PTMA	1.1795684553956507
NFIB	1.1213452763187604
CST3	1.1175152336523841
TMSB10	1.1060027964752934
TXNIP	1.088858166292823
COL18A1	1.0888552084572618
GSTP1	1.053023467539885
WFDC2	1.0523943484582812
VEGFA	1.0018852003090861
RPL27A	0.9991961144769593
ATP1B3	0.9829992293417688
PNRC1	0.963844896520844
ASPH	0.9412056624689905
RPS10	0.9397049559793139
MIF	0.9356058536359422
ANXA2	0.9132607512427822
PAX6	0.8832140485326055
PKM	0.8807531553662831
GAPDH	0.8702821446027629
MARCKS	0.8481981144581795
SWAP70	0.8463201811373883
ID3	0.8444723840535174
IER2	0.8407030081982757
LMNA	0.8301703968205467
S100A11	0.8257376870306692
EIF4B	0.8234703104238661
FABP5	0.8145274108286605
S100A10	0.814083378437518
RPL22	0.8126102834411155
ANKRD28	0.7984118801234628
FTH1	0.7891414623219744
TLE4	0.7812979366189807
