col_name	feature_importance_vals
CXCR4	0.9445646030671893
PTPRC	0.5728745763881641
B2M	0.5460837268566474
CYBA	0.5216543868174853
STK4	0.5075329825480974
ZEB2	0.4451745184121016
WIPF1	0.40543859065310967
ANKRD28	0.393347661012691
FTH1	0.3768772892306731
EVI2B	0.36918480546228627
IFITM3	0.3588633759878402
RPL15	0.35317203897918653
HLA-B	0.346061622222543
BTG1	0.3393666468864621
EEF1D	0.3292707556989597
RPS19	0.31564426540837603
KIF21A	0.31108183659577554
MBNL1	0.3077136560569838
HLA-C	0.29327387328990245
AKAP13	0.285609377983143
HSPD1	0.28472875827369504
EEF1A1	0.27870676792414717
FTL	0.2716004188984795
RPLP2	0.2706403617971145
EZR	0.269847486377247
CREM	0.265900995271244
ACTG1	0.2649586003688311
RPL21	0.26201516334974473
HSPH1	0.2614974287344423
ZFP36L2	0.25653495387874603
STK17B	0.254648929551344
LCP1	0.2533068912984334
RPS27	0.2496219923848437
RPS17	0.24721800736300448
RPS3	0.24551288733678425
TSC22D1	0.24539587507628882
ZFP36L1	0.2415909643859017
RPS6	0.23897121030762836
DYNLL1	0.23631276302986975
DHX36	0.23162329671363116
HLA-A	0.23056833858974182
BNIP3	0.22981778685399823
EEF2	0.2297558857183355
CDV3	0.22767188943653527
PDE4B	0.22562480734896354
SMAP2	0.22495774362519044
BRI3	0.22093245970545045
DST	0.2205317316491118
GAPDH	0.21460073123269835
S100A11	0.2110698712697682
