col_name	feature_importance_vals
TIMP1	5.060785802722029
FBLN1	4.862942999424659
IGFBP5	4.438790984253425
FTL	4.407925276408108
EEF1D	4.006333761785207
RPS4X	3.896365469980043
RPS10	3.784780861662233
RPS9	3.4161762947731553
EIF1B	3.4057255403306406
CKB	3.135697614066279
DCT	2.8133108048888706
HLA-E	2.8130697574143144
BTG1	2.7950199351186233
RACK1	2.702515147319463
NOP53	2.685099200184397
VIM	2.5576876399123187
PLIN2	2.536427624983408
NPM1	2.4906665582868284
TXN	2.448811043055869
PMEL	2.336995664596609
RPL22	2.328866975453149
RPL15	2.3071511433269194
IFITM3	2.2947095943341522
MT1X	2.290318432821801
AHI1	2.272841309789004
ANXA1	2.229617086251789
RND3	2.174874612767389
CLDN4	2.1545940169478888
UBC	2.1264939681951254
LRP1	2.1216067159307186
SELENOM	2.117414788190379
DSTN	2.0916177389186577
SAT1	2.0877188629914007
JUND	2.070944772608525
HSP90AA1	2.0348251260582924
BASP1	2.030802124132905
TCF4	2.0060101296656563
ZFP36L2	1.9855708713893518
DDIT4	1.976375165596673
CYP1B1	1.964247943354321
C4orf3	1.9570064018911215
RPL31	1.9240214766625776
KDELR1	1.8988426700485408
SEC61B	1.8802943624834596
CPE	1.7956649421055915
CEBPD	1.7908340468614963
ENO1	1.7560960010966578
AMD1	1.748183140469789
CSTB	1.7369321576056005
YBX1	1.7197682558503764
