col_name	feature_importance_vals
ARHGAP29	0.939720762017767
VIM	0.8193376988723512
TFPI	0.7726371723862197
TCF4	0.7205105950762459
FTH1	0.710264414064915
FBLN1	0.6181795024289629
EGFL7	0.5777530703665565
ZNF385D	0.5748503434382687
MARCKSL1	0.5746011435824618
HLA-E	0.5710373477079007
TMSB10	0.5477646248702476
GNG11	0.5195706800499604
CD59	0.5053580304696994
RPL7	0.4870689687232203
MIF	0.48347499696200624
FTL	0.47321819438252366
HYAL2	0.46562452461285975
SLC2A3	0.45068272245390273
NPM1	0.4494223010582117
HLA-B	0.43769549158880183
RDX	0.43679071058872404
S100A11	0.43108532403374294
GSTP1	0.42787328960999
EZR	0.4200900131170798
JAK1	0.41410069553601514
CRIP2	0.40372503083799205
B2M	0.3957259754555998
NPDC1	0.3901131895233233
ARL4A	0.38929727367150757
ACTG1	0.3778984523875127
CST3	0.37652301435161206
PLEKHA5	0.3672573214212052
KLF6	0.36361780675494326
COL1A2	0.3591223686573225
TGFBR2	0.3545083570247026
BASP1	0.3543132595909193
RPL22	0.35101732358862525
RND3	0.3508621789634443
VAT1	0.34749404516524485
MTUS1	0.3470428187615146
CD99	0.34622793952749836
ETS2	0.3458883578247627
GNAI2	0.3380845716599498
NOP53	0.33797909089593725
MGST2	0.33678792317935263
VEGFA	0.33443965369672823
CTSH	0.3230697961553076
PRDX2	0.3196921356724214
ITGA6	0.31693407087681075
IGFBP5	0.31214132888953
