col_name	feature_importance_vals
PPP1R12A	0.32691404273734637
EBF1	0.2718339444569027
NR2F2	0.2519212499817508
SEPTIN7	0.2428157370299296
PTMA	0.21484733104756867
CALD1	0.20341212694171057
DSTN	0.18908008211508132
TPM1	0.18353831215832356
ZEB2	0.18258606696336663
LPP	0.18209107896388216
EEF1G	0.1744850021309365
MAP1B	0.16228824540370798
SAT1	0.15890323508481882
MARCKS	0.15447055501051765
GNAS	0.1424532502951081
ADD3	0.1371265673219823
CPE	0.13664428539106516
RPS8	0.13573507954342076
STMN1	0.1321075945582662
SRP14	0.13149278292287098
RPL36A	0.13074915131904952
RPL10A	0.13036356363479207
ZFP36L2	0.12963312697418147
RPL15	0.12917254670399192
ID4	0.1279290628392057
BTG1	0.12292231883296074
IGFBP5	0.11937941632383739
CLK1	0.1190610442010798
DHX36	0.1180690902977058
SDCBP	0.11782776465728112
RGS5	0.1172005560227946
FBLN1	0.1154594626421129
IER5L	0.11541095193324001
S100A10	0.11364436709948164
RPL3	0.1120930649208195
CSRP2	0.11147966557515974
CCNL1	0.1113338213774522
APP	0.10992211073226292
IFITM3	0.10777770124870673
SLC38A2	0.10738148840396673
RBPMS	0.1067243089937521
SYNPO2	0.10539737413944883
ANXA2	0.10299598466930279
WSB1	0.09923816174836168
RGS16	0.09912429355677779
MYL9	0.09864612826972419
TIMP3	0.09810889444102186
VIM	0.09747622169698512
SEC62	0.09684294782666739
COL4A2	0.0946738503532187
