col_name	feature_importance_vals
RPS4X	1.6162116255439827
RPS9	1.1805995034984342
RPL13	1.16407996185706
RPS19	1.1363914667542585
UBC	1.0959502331524387
VIM	0.9714617530121069
CD81	0.9572888348169923
RPS8	0.9399588957454706
RPL3	0.888716373908443
RPS27	0.809754430893975
RPS18	0.7991026011786617
SLC2A1	0.7655417902777184
HSP90AB1	0.6910002513273505
ANXA5	0.6871008457907969
DDX5	0.6640009626098482
ANXA1	0.6499570200642332
RPS2	0.6449568921690636
HSPD1	0.6418729141688124
RPL10	0.5992932270266988
SKP1	0.5656150588108102
SEPTIN7	0.5502985576495192
DDIT4	0.5344693409293373
RPL21	0.528889998256705
TUBB4B	0.5025837116828961
IGFBP2	0.502538230673245
ZFAND5	0.5010972434102746
CCNI	0.4925309017243952
KLF6	0.48961595115403206
RPS3A	0.48026864000108677
HLA-B	0.4741766122968605
EIF5A	0.47266671976173247
HSP90AA1	0.45499323118136686
PFDN5	0.4528755987927017
CD63	0.44738501263851294
ACTG1	0.4425812738089454
S100A10	0.4425019430421171
PABPC1	0.43952527183778467
EIF1AX	0.43564079739062933
B2M	0.4293243701004671
WASF2	0.42857223015440826
TBCA	0.42430798836318884
ZFHX3	0.42420166612293464
YBX1	0.4186979139865794
DNAJC15	0.41529654234235575
RPS20	0.4146223311476992
RPL18A	0.41299157444067514
PFN1	0.4069436374822543
TMSB4X	0.401754499118808
HSPB1	0.3951961847400537
CEBPD	0.39333727959206144
