col_name	feature_importance_vals
RPS10	0.8450709368764605
FTL	0.8301508188182112
RPS4X	0.8075184708687061
DCT	0.7879039824359818
VIM	0.7633672244525846
GAPDH	0.7555793301097248
BTG1	0.6879154050526552
RPS8	0.656645403489177
TIMP1	0.6404215961132451
NOP53	0.6364046667121803
SAT1	0.6362849023484806
PMEL	0.63573612290165
FTH1	0.6267292583861958
S100A11	0.6222538803857335
FBLN1	0.6117404019806902
IGFBP5	0.5969140305990707
RPS9	0.5802701766302698
RPS27	0.5637224375991525
CLDN4	0.557619733315096
KRT19	0.5549443209992737
UBC	0.5536061367973782
EEF1D	0.5531237440910164
CD24	0.5527381762098882
RPL10	0.5388202072308147
CST3	0.5384174013679199
MT1X	0.5200779055112629
RPS2	0.5164599528254581
TMSB4X	0.5058687744236693
RPL7	0.49936259451891485
ANXA1	0.49565435643926103
EIF1B	0.4947286609436686
EZR	0.46435150221620225
RPLP0	0.4560963924062811
S100A10	0.4559517171543127
PERP	0.45456784679123646
MIF	0.44996518865934826
RPS3	0.445669786557174
CD63	0.44546196965237883
RACK1	0.4403679373859321
ENO1	0.4349335138915436
RPL13	0.4334819557530435
TXN	0.4316117198291238
SLC2A1	0.4297434383695972
IGFBP2	0.425883640536072
DST	0.42207673939011964
DDIT4	0.4208781919535322
CKB	0.41832664477717496
RPL15	0.4127705266822021
ELF3	0.41247242507600046
TCF4	0.40621749100629856
RPL22	0.4028006382182967
GSTP1	0.4013403962922773
STMN1	0.400042472476618
RPS3A	0.3924277140133476
IFITM3	0.3857781082548942
RPL5	0.38555114618071445
CSTB	0.3852087301689953
HES1	0.3840831225612453
B2M	0.3793406117299262
ACTG1	0.3788411855932554
HLA-E	0.37859044084266136
NPM1	0.37059203841605565
AHI1	0.3693241717773276
CREB5	0.3675811738498539
HSP90AA1	0.3668688215395707
RND3	0.36585728976897935
BTF3	0.364046097821234
HSP90AB1	0.3630225140386116
TMSB10	0.36262840234555804
SELENOM	0.3614000050677065
KRT17	0.35807314704272697
HMGN3	0.3532930139605404
DSTN	0.35276368542402936
RPL3	0.35120069741025534
SH3BGRL3	0.34648998872193215
CALD1	0.34425715442530186
BASP1	0.3425267287265276
AMD1	0.34156486373855405
PRDX1	0.33804077987155556
HLA-B	0.33700854136999725
DAAM1	0.3367572775547208
RPL37A	0.3346879736280521
PLIN2	0.3340327571894049
EEF1A1	0.3322401698596742
JUND	0.3321561994813411
PNRC1	0.33132206170050194
KDELR1	0.33111048492311856
SUCO	0.32889150683193424
WSB1	0.32886191840169676
DDIT3	0.32811948383618605
TKT	0.32511869612238536
YBX1	0.3242367976433418
MARCKSL1	0.32249027371654915
PAX6	0.32212533110199626
RPL31	0.32165885875303396
SLC25A6	0.3148735725420648
RPLP2	0.3143448039480379
WASF2	0.3133671567928904
GSN	0.3130647758193222
MARCKS	0.31294911579924
RPS18	0.3128986762998263
ZFP36L2	0.31235919717686794
TNFRSF12A	0.3112384158338053
VEGFA	0.3109766289811815
GADD45A	0.3103945065692122
TYRP1	0.3090278725833232
CD55	0.30706251477191737
CSRP2	0.307054573082658
HLA-C	0.30674461821918936
LMNA	0.30508719369039966
FOS	0.30377119144637155
TACSTD2	0.30159801205124204
APOE	0.30127171510035133
CD81	0.3003162856556516
UBB	0.3002972386985281
CCNI	0.2963747577823619
SRSF5	0.29547095580134236
SLC6A6	0.29304329283890035
ANXA2	0.2919752736032135
PFDN5	0.2913558204669102
SLC38A2	0.29043480643082975
GNAS	0.2897194269529634
KLF6	0.28882257415378243
CLU	0.28803502565742517
EEF2	0.2877544146701216
TXNIP	0.2875543656364303
RPL21	0.2860983955154303
FABP5	0.2851946703259368
COX6C	0.2814032513774138
JUN	0.28107585135691787
MAP1LC3B	0.28043579271054775
ATP1B3	0.2804041060090502
ZFAND5	0.28002698312591806
MTDH	0.2793063852747175
ATP5MC2	0.27872015028652525
DDX5	0.27795233340344766
ID1	0.2761684881946139
NDUFA1	0.2758055391968301
C4orf3	0.2757514535803947
LRP1	0.2749968736241214
JAK1	0.2709920957744365
MGST1	0.27020875757774476
EIF5A	0.2697823837189586
CCNL1	0.2679924677240334
SKP1	0.2676074438234186
BAG1	0.2653954999963025
WTAP	0.2647210097482764
CTSD	0.2629188562611355
BZW1	0.26183520700548174
CPE	0.2609928339536722
SPINT2	0.2600924826550937
CYBA	0.2595210447037743
AQP3	0.25871793258419873
EEF1G	0.2581210005776572
TPI1	0.2568280080287658
HMGA1	0.25633310338455073
RPL18A	0.2555832676170055
PPP1R12A	0.25400129280259576
CEBPD	0.25347276718072714
RPS5	0.2533089457926235
DHX36	0.25330758829130456
TCEAL9	0.2520739249732828
MAP1B	0.24856949139756981
PPA1	0.24841793674733556
COX7B	0.24792807933392627
CYP1B1	0.24776155990049467
C12orf57	0.24699331442041453
EIF4A2	0.24560213257004893
PTMA	0.24442167621347285
ASPH	0.2434612507771758
PKM	0.2434514730439538
COX4I1	0.24324025470698193
HSPH1	0.24316186515941512
ID3	0.24132156157889173
ATP5IF1	0.24112218270769298
MGST3	0.23828868456309404
GLS	0.23761802329774515
SEPTIN7	0.23533629515805626
SEC61B	0.23497222496372308
KLF5	0.234929636021445
KCNMA1	0.2343294792353984
CCND1	0.23422645314583054
TPM4	0.230631358466051
ADD3	0.23029342639266565
RPS20	0.2279536165464409
ANXA5	0.22745949781340954
APP	0.22640380192475348
RPS19	0.22608213290485446
IER3	0.22572848245207824
THBS4	0.22563579475889128
NAP1L1	0.22522017503869496
C4orf48	0.22355010681248938
CLIC1	0.22263053269013724
MDK	0.22245792288378613
RPL4	0.22231619301259198
NFIB	0.2190724498249986
FUS	0.21755427880196626
CHCHD2	0.2173997313922627
IVNS1ABP	0.21662803150199353
DDX21	0.21642637690013003
TSHZ2	0.21606075486671403
SPOCK1	0.21542547361696548
ANKRD28	0.21515720348753714
ZFHX3	0.21454672375957726
DNAJB1	0.21433689132029446
RABAC1	0.21379999475289935
IGFBP4	0.2126964743076316
S100A6	0.21248951227033766
IGFBP7	0.2117619930870884
EMP1	0.21069270617912453
COX6A1	0.21010292344417722
GLUL	0.20966195926241124
TMEM176B	0.2096211976578528
DAPL1	0.20905263194422388
EID1	0.20835930524714646
POLR1D	0.20832611933235118
RPL27A	0.20804056561147308
SDCBP	0.20741579454500422
AKAP12	0.20702873197675956
PRDX5	0.2069231803143052
NFKBIA	0.20682441119393022
DNAJC15	0.205393362521149
KRT15	0.20501687799772758
SFN	0.20463794849820394
MYL12B	0.20445312158591003
PABPC1	0.20408156955780526
BRI3	0.20406326661885665
ZEB2	0.20374905294954773
PTGDS	0.20323555892076073
SRP14	0.20289803035281162
ETS2	0.20220081537157097
TSC22D1	0.20195605085360965
YWHAQ	0.20077940091425656
MYDGF	0.20059367475850168
ASAH1	0.1994011132398281
SFRP1	0.19929486181149283
COL1A2	0.1988078068240428
CD59	0.19869132574087917
RSL1D1	0.19851396004402347
SOD2	0.19806472225300517
SLC2A3	0.1972091696117729
TUBB4B	0.19698697498865114
WFDC2	0.19686441444357752
CALM2	0.19663696962680133
MEIS2	0.19657590229250163
CNN3	0.19564400792786527
PPP1R14B	0.1954096913265473
EIF4EBP1	0.1951985379294543
TXNRD1	0.1946526637634491
SERPINF1	0.19439673515319145
ATP5F1D	0.19380670341565007
ELP4	0.19325274472835707
ANP32B	0.1932090186276932
C12orf75	0.19269676382214693
HLA-A	0.1926961647704355
PSMD12	0.19240421603785599
RDX	0.19215799680438939
NDUFA13	0.19179866568042273
QKI	0.1915206597176647
TSPAN15	0.19134068520010278
JPT1	0.19127912032859526
ZFP36L1	0.18969101243888703
COX5B	0.188361397084202
DAD1	0.18815406457243808
HSPA5	0.18791914842583532
ATF3	0.18718704096012753
ITGA2	0.18631821816871857
PPDPF	0.1855958923044474
IFITM2	0.18556934814013712
RPS6	0.18550693329287934
MED10	0.18536389498887337
HNRNPA1	0.1850999172066329
SH3BP5	0.18340610051314257
UBE2G1	0.18268901182944708
HNRNPA0	0.182669753344627
GPRC5A	0.18230174094585497
COL18A1	0.18214849469098582
EIF3J	0.18119182558828703
DYNLT1	0.18090099056810982
LGALS3	0.18031814045253003
PHLDA1	0.17835277320742413
MRPL33	0.17765471432861313
WDFY2	0.17633551791633026
