col_name	feature_importance_vals
RPS4X	1.1961637444134026
EEF1D	0.8381132578438042
NOP53	0.8062215345618464
RPL13	0.7985398719415225
RPLP0	0.7965869730400833
CCNI	0.768644879071087
RPS10	0.6708649372812778
SSR3	0.6571948406014453
MTDH	0.6548573284198717
AHI1	0.6291367514446197
EEF1A1	0.6185934852043603
MT1X	0.6141811108822154
TIMP1	0.6138791736532361
RPS5	0.578419786393431
TMSB4X	0.5770593648261106
DHX36	0.5438481715288092
RPL22	0.5412430435041001
GSTP1	0.528319741038248
RPL27A	0.4946430509055766
YBX1	0.49066380649159097
GADD45A	0.4808410461381693
RPL37A	0.4779218030605423
C12orf57	0.45313049924802035
JUND	0.4503962928146082
CSTB	0.44720359093160383
PTMA	0.4458247743624415
RPL7	0.42692789669596
RSL1D1	0.40635176338927304
IFITM3	0.4033468340230865
NUDC	0.3944704540730366
COX6C	0.3932159530922381
SLC25A6	0.38573415112489257
RPS19	0.37938275660115883
RPS9	0.3731002046096191
HLA-E	0.37224780449789735
NPM1	0.37148038940380157
EIF1B	0.3673413964964154
BNIP3	0.35927073037983803
SELENOS	0.35798109107353315
RPL15	0.3577304464503863
QKI	0.35500605157000903
IL6ST	0.3497280990495246
DDIT4	0.34865211778258093
RPL5	0.3467463932578228
CPE	0.34251169058906566
NOL7	0.34072835391353734
MYDGF	0.3401249709240681
CHORDC1	0.33926644946171963
HNRNPDL	0.3382201021936687
MLEC	0.3380101321113104
