col_name	feature_importance_vals
RPS4X	0.5573651631535191
RPS8	0.38317274804150814
HSP90AB1	0.26869085498745066
RPL3	0.26468694996372577
UBC	0.23698798057033893
CD81	0.2262006065875545
DDX5	0.2018123448654776
RPS9	0.20040908873473923
MIF	0.18181784011578275
CST3	0.18090008144824732
ACTG1	0.17956737280397606
THBS4	0.1763460099576526
TCEAL9	0.16078368895377884
RACK1	0.16062864202148322
GNAS	0.15858927206536055
TSC22D1	0.15830596037504013
SLC2A1	0.15792832446294544
MAP1B	0.15734856167029193
SEPTIN7	0.15679908169933127
GAPDH	0.1524097421311422
HSP90AA1	0.1476358925693867
SPOCK1	0.1468657341913774
AMD1	0.14678759047145318
PNRC1	0.14664398575415302
TIMP2	0.1448111628790776
RPS27	0.14319861856899294
RPLP2	0.14198455569168134
RPS3A	0.1415575725705537
SRSF3	0.14154813261137023
ZFAND5	0.1394392130336063
RPL18A	0.1385631027876204
RPS19	0.13817994320095178
HTRA1	0.13557993506432572
GSTP1	0.1345330431444564
FOS	0.13401722073341396
CALD1	0.13355508619533335
RPL21	0.1326992058595438
ID1	0.1315207477968277
ANXA5	0.13140679104539207
EEF1D	0.12992577820973436
CHPT1	0.12529465214765492
PGRMC1	0.1248207333062432
EIF1AX	0.12222416452533882
MAP1LC3B	0.11754998627807528
SH3BGRL3	0.11663639310829264
HSPD1	0.1164174226510776
WTAP	0.11557923610549314
DDIT4	0.11530000402461653
RPS10	0.11319092076990525
PTGDS	0.11310883537172538
