col_name	feature_importance_vals
ENO1	0.6199921998961223
ZFHX3	0.5573735500706041
GAPDH	0.5064424543721596
RPS4X	0.4672700502948944
PTGDS	0.4482707652657698
FTL	0.3650608459223064
PCDH7	0.36109440487980854
APP	0.35765487225602965
HSP90AA1	0.3546024776200918
RPL15	0.3465677556311357
MIF	0.3334338532060102
TMSB10	0.31802710769887377
RACK1	0.3167002916655807
SFRP1	0.31401747344119757
NDUFA1	0.293552136915937
TPI1	0.2921299856967583
NCAM1	0.28564622596297035
RPS6	0.27397854085766987
GPI	0.26928921963811936
RPL10	0.25337120566404703
ALCAM	0.2503448066282683
FUS	0.24741504300394795
RPL7	0.23783422309624794
MARCKS	0.23622211125385914
ITM2C	0.21837691059754905
EEF1D	0.21665559352105965
AKAP13	0.21230763750735876
CCNL1	0.20996682261864327
DDB1	0.20304860479065975
NFKBIA	0.199971791328786
RPS8	0.19811080270596787
IGFBP5	0.19367809502248218
RPS9	0.19306678527481594
AHI1	0.1912552454218541
COX4I1	0.18779932154784013
COX6C	0.185724579478374
TLE4	0.18050597815111538
ATP5F1D	0.18050538971272592
UQCR11	0.1750956445540579
RPS27	0.17385344411045187
HLA-B	0.17359122356821055
TMSB4X	0.17108341093277302
HNRNPU	0.16949575475625495
SLC2A1	0.16887035896608663
PRKAR1A	0.16862574288470164
TSPYL2	0.16830384607210136
NPM1	0.16704063565891974
TMEM160	0.16687350396552803
PRDX1	0.16572540292738797
PPP1R12A	0.16463876465415223
