col_name	feature_importance_vals
GAPDH	4.934018916898631
RPS10	4.881678750907259
RPS8	3.1855087860317033
FTL	2.345399674465151
SH3BGRL3	2.194326167271595
KRT17	2.130916425275305
TNFRSF12A	2.0731857151543984
UBC	2.0272147102030833
RPS9	1.9901759397752545
RPS27	1.9806486105132552
S100A10	1.9725085354803833
HMGN3	1.9659708154903444
CST3	1.9441465240108315
SLC25A6	1.9033926162749033
NOP53	1.7730913308562652
PFDN5	1.7682029680055225
RPS2	1.756828668393757
PAX6	1.7330732728614882
RPS3	1.6741954756553412
FABP5	1.6528785765291023
TPI1	1.6422066177689327
PRDX1	1.617344220683416
EEF1G	1.5987139091354627
SFN	1.5924783299221845
RPL10	1.585805484723216
RPLP0	1.5851229866779468
SUCO	1.581041928648622
EIF1B	1.5483781511148766
CREB5	1.5444468275820489
HMGA1	1.5385599299322168
DST	1.5282188204378107
CSRP2	1.5110446684468588
SELENOM	1.5084796936969842
SRSF5	1.4832667759517364
CKB	1.4593540535744978
BZW1	1.4160661039182338
EZR	1.4138177468105928
HES1	1.4073107315856572
PKM	1.399596426564786
SAT1	1.3878931290808452
WASF2	1.3824839211156184
DDIT4	1.3768966744542073
COX6C	1.3548677629408807
GLS	1.3415506796050092
IGFBP2	1.3205604615754012
GADD45A	1.3004118251013252
CLU	1.260882710379309
HSP90AA1	1.2261143309828406
MGST1	1.2019510517052177
JUN	1.1749771966355615
