col_name	feature_importance_vals
RPL13	1.4711014216352782
VIM	1.4255537695351284
SAT1	1.2974004447952416
STMN1	1.2954015246343697
FTH1	1.177704974152378
ACTG1	1.0867181985512602
CREB5	1.0818669244340327
TKT	1.0692931305405147
RPS4X	1.0566313776210519
RPS18	1.0366575466251329
HSP90AB1	1.0125543261915224
RPS8	1.0010122376324608
ANXA1	0.9620744648684147
MIF	0.9510351043702624
RPL5	0.9411301525448663
CSRP2	0.9075482395908631
RPL37A	0.883903794788029
KCNMA1	0.8780690815937497
NPM1	0.8380949048357444
BTG1	0.8194101143840936
RPL10	0.7959478118197808
SLC38A2	0.7794934508317252
KLF5	0.7688109697943714
RPL15	0.7262081858666504
HMGN3	0.6589587171765422
HES4	0.6507645600422731
RPS10	0.6495755802409606
RPL3	0.6378519946111538
TMSB4X	0.6274681851862361
WSB1	0.6209739894381799
GLUL	0.6056962199147157
ANP32B	0.6049390058863937
RPL21	0.5984447768849082
UBB	0.5797248890777217
HNRNPA1	0.5762646912417362
S100A10	0.5741901710153765
HES1	0.5686479937654847
CCNL1	0.5663671339801305
SUCO	0.5658358176271862
DAAM1	0.5596147592520879
RPS6	0.5544442544741998
HTRA1	0.5521786914995869
PAX6	0.5334691052870548
DNAJA1	0.5102773270831588
RPL18A	0.5102657457686453
SLC2A1	0.5013767901690314
IGFBP2	0.487753799358565
BCAM	0.48213791395258143
CST3	0.4764061107545444
APP	0.47036283340353924
