col_name	feature_importance_vals
CD24	2.7787353785013607
KRT19	1.931037436431826
FTH1	1.721184566560694
S100A10	1.6635424438755781
CD63	1.6506559200343365
FTL	1.6187799327714028
S100A11	1.610000450736444
B2M	1.4599910905141587
ELP4	1.4414324972186188
GAPDH	1.295690402407355
STMN1	1.2509965642458436
IGFBP2	1.2013390509533273
ELF3	1.2008636016835643
MDK	1.1649112550202394
TKT	1.1296578232315533
C4orf3	1.016927688808145
CALM2	0.9867357820056085
RPL3	0.9483755244223331
CLDN4	0.946222673861227
MARCKSL1	0.9276217094859497
ID1	0.9144495572651139
COX7B	0.8958444664020023
EIF1B	0.8813159721939122
PERP	0.8643185587053979
RPL7	0.8492667008123157
NDUFA1	0.8334469500212377
RPS5	0.833281792837727
DAAM1	0.8251418513222221
KRT17	0.8180729413463006
DYNLT1	0.8042318419223217
MRPL33	0.7988972863300003
DSP	0.7950487836484809
RPL10	0.7861833321328773
RPLP0	0.7803565305831721
CD81	0.7693877166027534
JAK1	0.7679838041189236
TXNIP	0.7560407372392901
BTG1	0.7458761853938409
CST3	0.7385753135729154
RPL4	0.7177904167606816
FOS	0.7026175288703608
MT1X	0.7013966613336339
DAPL1	0.6825563869542025
RPS2	0.6802519152834897
GNAS	0.6793549096189804
COX6A1	0.6709688440265363
RAB6B	0.6650838059267234
PRDX1	0.6606219852019236
ZFP36L1	0.6456876435930147
TXN	0.6438395546946105
