col_name	feature_importance_vals
NRXN1	0.3069081325005006
GPM6B	0.28660963206845397
CALM2	0.13512798925717173
RPL10A	0.13257035988101742
VIM	0.1323781336269712
SORBS2	0.12195293700250624
WSB1	0.11962735290294711
CHPT1	0.11837633541849263
RPS4X	0.1164662254271957
RPS20	0.11056416782962925
HSP90AB1	0.11024795120708067
KCNMB4	0.10662666820904973
CST3	0.09794789172037177
EIF3E	0.09222886008313926
ANK3	0.08609360066004522
RPS8	0.08324470938027427
CNN3	0.08309699062691225
L1CAM	0.07985709132595512
RPL4	0.0779817741572856
BTG1	0.07774151768088455
TUBA1A	0.07715109972094346
RACK1	0.07704208959058223
AHI1	0.07668201158927691
IGFBP2	0.07388843611199447
PAX6	0.07309306410760426
SDCBP	0.07148117033410933
DHX36	0.07116088375833574
KDELR1	0.07045289231903872
RPL27A	0.07038921128929515
MIF	0.06912284353705948
NAP1L1	0.06872169786619847
EEF1D	0.0672901267868356
TMEM176B	0.06678997858792989
RPL13A	0.06623545857976623
B2M	0.06484823401921286
CREB5	0.06461574622996576
GSTP1	0.06385370503085597
DAAM1	0.06311903724190983
ZEB2	0.06309724810540535
NCAM1	0.061258841923810106
DSTN	0.060752282242461875
FTH1	0.06032003335613198
CADM1	0.05874774117980111
CLK1	0.058529516392530054
TIMP1	0.05794723365091991
EIF1B	0.05792957813142752
MEIS2	0.05651755599703101
RPS17	0.056128285202227124
GAS7	0.05579358926115066
AMD1	0.055683279002741455
