col_name	feature_importance_vals
S100A11	4.303866831735026
CLDN4	3.259739324428834
SAT1	3.2451656070617805
KRT19	3.2377385929613425
BTG1	3.014160997028625
CD24	2.993413107402097
FTH1	2.93511616417761
RPL7	2.584675020502216
VIM	2.3506482557896624
TMSB4X	2.2467344861603356
CD55	2.2042872121662556
PERP	2.1461144502406193
FOS	1.9347801184595934
AQP3	1.9107029586836206
VEGFA	1.8653853251882415
ANXA1	1.864182849361334
RPS4X	1.857550330418337
ELF3	1.855499817846246
SLC2A1	1.830168847446245
GSN	1.7652638781098886
BAG1	1.7557250250327372
SPINT2	1.6446301707180802
B2M	1.6273865077336889
HMGN3	1.580544989326471
RPS8	1.574441991270914
RPL18A	1.5595757270600845
RPS3	1.5483231487466957
SRSF5	1.5456238379199656
FTL	1.5124217355167549
MT1X	1.510576929504437
PRDX1	1.5099192968325146
TACSTD2	1.5098235614056295
CST3	1.4928832656791808
RPS2	1.4829643205764933
UBC	1.457717492385421
MGST1	1.4532439520499913
WASF2	1.445920601845878
RPLP2	1.444808473761584
TXN	1.4217388252564913
GSTP1	1.4039707784161268
DAAM1	1.391919960218483
ITGA2	1.385635160545906
EZR	1.376789572994498
RPL10	1.3744250338454016
SUCO	1.3271347341807833
SPOCK1	1.3261851871873973
CD81	1.3109594437263816
RACK1	1.2830782026667347
GNAS	1.2628600264088894
EEF2	1.2559108858785442
