col_name	feature_importance_vals
MT1G	8.574962238854226
FBLN1	4.321263186963553
MT1X	4.242264482736169
RPS10	3.808818610689232
TIMP1	2.8882631122219995
EIF1B	2.801270242945476
COL3A1	2.7322173944220376
FTL	2.6600459400570675
COL1A1	2.417311605349024
EEF1D	2.4049240254499935
AMD1	2.3376917392373033
NPM1	2.157822440974007
KDR	2.1546252220255435
COL1A2	2.0887493500472836
IFITM3	2.0847945538478085
RPS9	2.0499782416298835
HSP90AA1	1.935200209744665
DDX21	1.9145048811485867
LGALS1	1.8961914346643864
ZFP36L2	1.7914890548157711
IFITM2	1.7875824925683568
EIF3J	1.7809673492676177
THY1	1.7747661897803086
DSTN	1.6901748485298747
ENO1	1.6764222400736584
RPS4X	1.6632167178509374
TCEAL9	1.6590322140410743
TFAM	1.649961638181964
BTG1	1.62876242090157
MGST1	1.586204935925352
RPL31	1.5789115453916165
NOP53	1.5742265531103719
RND3	1.5662805930533332
YBX1	1.5448948086277876
UBC	1.5432538815187256
AKAP12	1.5400458021995047
TXN	1.5398600635902233
LRP1	1.526283179927607
HLA-E	1.522443706634174
DDIT4	1.5165136834504953
CALD1	1.4754849438328677
BASP1	1.4671978673345563
IGFBP5	1.4553521893886359
VIM	1.449935240271847
CSTB	1.4371165526514835
CKB	1.4034778974433215
TCF4	1.394825194267356
SEC61B	1.3799339138485769
RPL22	1.362567234831242
RACK1	1.3511400829247706
