col_name	feature_importance_vals
MT1X	2.8467498153628674
HMGA1	2.4828996301181063
DST	2.1415775756785016
SLC6A6	1.9471390197668417
FABP5	1.7615222778664883
NOP53	1.5301004365887454
GJA1	1.4636246310999388
ENO1	1.3619329044935435
HES1	1.2506889922678028
TKT	1.220055935187916
RPS3A	1.156435686677189
VIM	1.144425518638146
RPS10	1.1109945934560255
RPS27	1.1081606582854941
PTMA	1.0600638381519263
UBB	1.0519329442354832
RPS2	1.0496987504795763
EZR	1.01919520968698
ID3	0.9797913468119857
BTF3	0.9587510009805859
SH3BGRL3	0.954041124843286
SINHCAF	0.9253719349740828
PKM	0.9222667667191778
S100A10	0.899898310268759
COL18A1	0.8465117936922762
EIF4B	0.8335665644528744
PMAIP1	0.8321681571866834
ATP1B3	0.8222351341378636
TLE4	0.8075027209222678
GSTP1	0.8018224167626569
RSL1D1	0.7849488433664323
NAP1L1	0.7650841525185236
TMSB10	0.753992998396145
SWAP70	0.7426071195009761
MT1G	0.7249851686900373
RPL5	0.7173649267017687
BZW1	0.7014828153502972
CLU	0.6971125634824101
CCNB1IP1	0.6852348215782335
SRSF3	0.6701586598842754
GAPDH	0.6661243765325969
RPL13	0.6657935207978484
CALD1	0.6654131599736647
IER2	0.6390758058160028
WSB1	0.6332301109619725
ATF3	0.6283414484291061
MARCKS	0.6204063807146573
PTPRZ1	0.6150627218120601
DDX21	0.6144990791108531
SYNE2	0.6096437627481298
