col_name	feature_importance_vals
IFITM3	0.23421926925241354
HSPD1	0.22361317172249257
CYBA	0.2123501259783576
EVI2B	0.21067115523566557
ANKRD28	0.18640316777982055
B2M	0.17377164766517236
ZEB2	0.1564478053695899
ZFP36L2	0.15559778497929672
DHX36	0.14638752406227865
AKAP13	0.14117953753108706
STK4	0.139642909111214
RPS17	0.13649207486746925
LCP1	0.13624410599942996
MT1E	0.13054235079890164
STK17B	0.12624767698802586
HSPA8	0.12362665677993023
FTL	0.12317647257939088
RPL15	0.1221785145172729
CCNB1IP1	0.12160231530957852
BNIP3	0.11920827253342288
EZR	0.11708242262865927
WIPF1	0.116057942462506
HSPH1	0.11593586161882326
MBNL1	0.11541106398137274
BTG1	0.11501243632831681
NOP53	0.11466386040915735
FTH1	0.11376286569983618
EEF1D	0.10972813159914603
ID2	0.10744091835035308
CALD1	0.10574130631264939
TSC22D1	0.10546456214428049
CREM	0.10513538822427802
RPS19	0.10410494590212778
RPLP2	0.10342489774767863
RPL36A	0.10159289455853054
ATP1B3	0.10158008158744754
EEF2	0.10146314873192734
CXCR4	0.09895990531720307
ACTG1	0.09827195347338916
DYNLL1	0.09696653795435378
BRI3	0.0969273499641548
DST	0.09668298480243377
GAPDH	0.09569954690178836
EEF1A1	0.09530946966854195
RPS27	0.09447470911853054
HSPE1	0.09376805044621771
ZFP36L1	0.09335493102834792
RPL21	0.0932712631564809
CDV3	0.09279961727598497
CLU	0.09211178779847358
