col_name	feature_importance_vals
CD24	2.5905715793603825
HMGA1	1.621175395538414
STMN1	1.4319165751680165
S100A10	1.3743031037690834
TKT	1.1305168178753588
MT1G	1.021050842881232
MT1X	1.0067438539546951
KRT19	0.9792789403056057
CALM2	0.9460155917440862
CD63	0.9439279834141379
MDK	0.9101447428018157
PRDX1	0.8955456779274853
S100A11	0.8940907005269475
GAPDH	0.8798808290194678
COX7B	0.8765253355939329
MRPL33	0.8417419261323512
FTL	0.8046737369072942
ID1	0.8009366931562525
FTH1	0.7963724960779943
FABP5	0.7575550007646941
C4orf3	0.7457974853964019
AMD1	0.7422596555996901
B2M	0.7257122546410686
ATP5ME	0.7129701945628862
IGFBP2	0.7034550598722241
ELP4	0.6953430774062376
JPT1	0.6805395185736092
NDUFA1	0.6764726671746228
RPL4	0.6436462987340564
ATP5F1D	0.6320385513724024
RPLP0	0.6274031634646641
DSP	0.6127605360089148
TCEA1	0.6104338152019618
MARCKSL1	0.6005474423735763
ATP1B3	0.5940667217248936
CCND1	0.5937818456779194
RPL7	0.5818971068721004
CD81	0.5793854871804729
EIF1B	0.5773997801812466
UBL5	0.5766746485399864
COX6C	0.5762948624529399
COX6A1	0.5717996899565283
RPS10	0.5627984091485353
SPARC	0.5428950040231908
RPL10	0.5370786638772879
PERP	0.5292377943051637
FOS	0.5172961577958689
RPS5	0.5099243428226096
ENO1	0.5029902495339549
IFITM3	0.5027355690222292
