col_name	feature_importance_vals
RPS4X	0.22128606581602134
HSP90AB1	0.15937168820681555
RPS8	0.15922068100584466
CD81	0.1308237548337409
EIF5A	0.12503706996979802
TCEAL9	0.12328292968489277
AMD1	0.11521501972870427
EIF1AX	0.11299659402168061
PFN1	0.10978838127651601
DDX5	0.10713169694604949
RPL3	0.10093401299186408
SRSF3	0.09614599437906282
IFITM3	0.09538511516826229
ID1	0.09497203059005808
UBC	0.09199816973333347
SLC25A6	0.09002757611323854
RPS9	0.08980973239259397
CRABP2	0.08895409738128904
MIF	0.0883408668049172
FOS	0.08448619734121499
SEPTIN7	0.08399779406581633
ACTG1	0.0839456466770515
GJA1	0.08280162162527743
HSPD1	0.08273936254575515
CALD1	0.0824754270727476
SLC2A1	0.07534014831952587
HSP90AA1	0.07531705020457881
PPP1R14B	0.07441328739339084
TCEAL4	0.07395033601264774
GSTP1	0.07391636008264911
COL6A3	0.07191184024057093
RACK1	0.07141341015576601
EIF4B	0.07128176968102315
HMGA1	0.07127178098056001
KDR	0.07087281184428558
GNAS	0.07040656939429113
RPLP2	0.07015876839015033
S100A11	0.06971099678091883
GAPDH	0.06900518025366084
ZFAND5	0.06834470868511039
TCEA1	0.06669940629245662
SH3BGRL3	0.06596448444220882
MAP1B	0.06549724867810867
IFITM2	0.06546334921469225
DNAJC15	0.0651963322911389
LUM	0.06430750084380352
COL3A1	0.0641450133496448
ANXA5	0.063869258364987
RBM8A	0.06260279134876615
PGRMC1	0.06247748296367444
