col_name	feature_importance_vals
GPM6B	0.1339170253962335
CALM2	0.0712076921537215
NRXN1	0.05948921793403135
RPL10A	0.058528047601921686
SAMHD1	0.05684664175587617
RPS20	0.054725832222967306
WSB1	0.05208696395928132
KCNMB4	0.04869088403736271
WNT6	0.04751894624750143
HSP90AB1	0.04596092105844794
MT1G	0.04530162703540729
RPS8	0.044299698496355296
RPL4	0.042532582965674165
EIF3E	0.0420180358293644
CHPT1	0.04186850280734991
PTPRZ1	0.0413626183293242
STMN1	0.041125029126693594
VIM	0.04086274413114902
RPS4X	0.04051240590018908
COL1A2	0.04033833011918608
CLIC4	0.039596351015962
FBLN1	0.03874854139081973
COL3A1	0.03874022015994456
GAS7	0.03674704484212558
TCEA1	0.03620460873744788
AMD1	0.03614627620183867
NAP1L1	0.035913860005358525
RACK1	0.03496169116042802
DSTN	0.034847651208351135
HMGN3	0.03439691149952846
RPS17	0.03394744639606235
RPL36A	0.03348005956809895
CNN3	0.032482667067092505
SLC38A2	0.03240421690887257
PKM	0.032158199446520284
EIF5A	0.03191452401426645
AP1S2	0.031852253346077976
RPL13A	0.031351954225442145
SPARC	0.031300785459230006
FGFR1	0.031011776017931703
SLC25A6	0.03050072438472859
SOX2	0.030479175009664492
TCEAL9	0.030405653902468667
ANK3	0.03026783424340439
SRSF3	0.030070932300575854
COL1A1	0.02992585063617581
MIF	0.029866263704862728
SINHCAF	0.029861745606886106
RPL27A	0.029506790234709833
GSTP1	0.02909099199006866
