col_name	feature_importance_vals
ENO1	0.5361233569126687
ZFHX3	0.3632481942263856
APOE	0.3052371584857497
APP	0.29373452920782694
HSP90AA1	0.2607967710377445
RPS4X	0.24547895250328547
NDUFA1	0.24427278231044774
TMEM160	0.23227202388313575
TMSB10	0.2315065555883655
ATP5ME	0.22366002094020881
FUS	0.22093584585798712
RACK1	0.21364302662327483
EPB41L2	0.20863550531552066
UQCR11	0.20645793678278257
GAPDH	0.20481073913505346
HNRNPU	0.2012847133391349
TLE4	0.19957651245059113
RPL15	0.1994526658182954
COX6C	0.19893307636112376
ITM2C	0.1960617341381574
FABP5	0.19435511659650448
PCDH7	0.19176355751675597
RPL7	0.1917193019291663
DDB1	0.19102665472742064
S100A10	0.1892769100642361
COX5B	0.18763109500869127
RAN	0.18548753694638884
MT1G	0.1837393503426675
MARCKS	0.18260707104683807
RPS6	0.17818578792590156
TPI1	0.17640858961367514
NFKBIA	0.17544024961612628
ATP5F1D	0.17499042721385377
MIF	0.17323221264780037
AKAP13	0.16956487254835864
RAB17	0.16833063141197058
NDUFA13	0.1663334968715448
GPI	0.16511391875427592
NPM1	0.16493984025553804
ALCAM	0.16220386413698734
RPL10	0.15942773907526134
SFRP1	0.1580155099225227
TCEA1	0.15637462009642575
ID1	0.1551103245471897
CXADR	0.15453699777198918
FTL	0.15301759728820336
CCNL1	0.1517881697805011
SLC2A1	0.14802010046403577
S100A11	0.14596170869565106
COX4I1	0.14344348914879032
