col_name	feature_importance_vals
MT1G	2.9718328106438703
MT1X	1.286613437175672
NOP53	0.88591604761863
MT1E	0.8789695309770099
RPS4X	0.7607707763094956
IFITM3	0.7498392706657501
FABP5	0.718655138155462
SSR3	0.6770688851518355
DHX36	0.648628893377544
EEF1D	0.5912546887428884
NUDC	0.588895912358229
MT2A	0.5651138758015218
CCNI	0.5589724374725117
GSTP1	0.5587738052055318
TIMP1	0.5213682133080295
RPLP0	0.5159363085918162
MTDH	0.5113102442333155
RSL1D1	0.5052284484448101
TCEA1	0.5003998698285436
TFAM	0.47644516076370935
YBX1	0.4677001464872825
TMSB4X	0.460036430075188
RPL13	0.4550748966352998
HNRNPDL	0.4497631381485701
PTMA	0.4359534618925193
RPS10	0.43090030269388896
EIF1AX	0.4305607278562016
RPL7	0.4289730109096301
C12orf57	0.42678334400208817
CSTB	0.4200468034715225
FBLN1	0.4170554802315577
RPL22	0.41622877293390753
DSTN	0.4025329360444159
BNIP3	0.4018019469286808
CHORDC1	0.40118117188316504
S100A10	0.39674771237659273
MLEC	0.3897013485185582
NPM1	0.3896242013527969
RPS5	0.3871695884927081
PDPN	0.38475942657606865
COX6C	0.3807403148580163
HSPA8	0.3757899750750595
CCDC85B	0.3688687022959569
RPL27A	0.35855739873618614
TXN	0.35677332551768437
AHI1	0.3495576881082383
SLC25A6	0.34134852245930825
EIF3J	0.34080833749115375
FUS	0.3286842455526869
EEF1A1	0.3284839137609441
