col_name	feature_importance_vals
PPP1R12A	0.44166707908429276
SEPTIN7	0.3449798848876752
CALD1	0.33702788560059666
DSTN	0.33656208399801263
TPM1	0.3349784597045225
NR2F2	0.33255997786493113
ID4	0.29969636986544496
PTMA	0.28955688715357564
NOTCH3	0.27903007933771307
S100A10	0.2515623281509336
MYL9	0.2515209888322319
RGS5	0.23999261785840176
FGFR1	0.23497928129770018
TAGLN	0.2299193514896807
FBLN1	0.22924979245499577
IFITM3	0.22616183822733885
RBPMS	0.22213601843585726
LPP	0.2220510823591405
COL4A2	0.2186947426168765
MARCKS	0.20798044463589105
HMGA1	0.20326196747947972
SLC38A2	0.20160575747044457
RPL36A	0.20028072372689915
EEF1G	0.1961926507540249
APOE	0.1961028135478938
STMN1	0.1891643496446019
SYNPO2	0.1853304771405841
MAP1B	0.17917020144160564
TBCA	0.16221117561091833
ADD3	0.16091608349730882
ZFP36L2	0.15967018407912872
FN1	0.15927328930674042
APP	0.1590632262521026
TIMP3	0.15424487305037854
MT1G	0.15378811466180056
CHCHD10	0.1509936743557719
GNAS	0.14877491135958454
SRP14	0.14729709797029977
DDX21	0.14313232878619056
RDX	0.14249506136073473
SPTBN1	0.14174001239410833
EIF4B	0.14037892653476
ZEB2	0.13909939390377551
GJA1	0.1371145386462212
TFPI	0.1370913219505037
SDCBP	0.13683182611481629
DHX36	0.13393526377365994
ACTA2	0.13344360483953763
RBM3	0.13183326759384234
CLU	0.13136705189656298
