col_name	feature_importance_vals
MT1G	1.1426076433020118
RPS10	0.8899917401373239
MT1X	0.800555523332997
HMGA1	0.7915289073272391
FABP5	0.5888412503237807
FBLN1	0.5596392770987239
GAPDH	0.5331351979942791
NOP53	0.5259610780245867
CD24	0.4857110830212247
S100A10	0.4764345371347055
AMD1	0.47032907626980613
FTL	0.4602474659366676
GJA1	0.4537469190309646
DST	0.4511414684206762
VIM	0.4352265887025776
ENO1	0.43133006781772215
EIF1B	0.4244449075641534
IFITM3	0.41289464370783113
EIF5A	0.4116971035546131
MGST1	0.40947062609908685
RPS8	0.4051605558812047
SLC25A6	0.38520171717004126
HES1	0.38282864829755775
EZR	0.3819567013658992
STMN1	0.38127211274185224
RPS9	0.38002390379235473
BTG1	0.37879966634268336
TIMP1	0.36615631931595716
HMGN3	0.3651908672675897
IFITM2	0.3600199345814748
BZW1	0.35922822443124763
RPS4X	0.35503325533161806
HSP90AA1	0.3472925680237348
UBC	0.34660151088595587
COL3A1	0.3463999004204927
EEF1D	0.3373533005797911
PRDX1	0.33604313869340213
KDR	0.32903943142442144
RPLP0	0.32585634931281127
SH3BGRL3	0.3220676564197453
S100A11	0.3187975399244789
NPM1	0.3162639039537017
RPS27	0.3160342439587887
CALD1	0.31362191553893365
DSTN	0.3030950480016115
CCND1	0.3026351869093377
COL1A1	0.3013475645121611
RPL7	0.3010195511787102
TCF4	0.2955357130040802
EGFL7	0.2950677642586139
RPS3	0.2936896243638906
DDIT4	0.29257536807952544
COX6C	0.29228419273154804
YBX1	0.2907835192518111
COL1A2	0.2901582762325441
RPS2	0.28895810603863725
DDX21	0.2881718332230159
HSP90AB1	0.28751353866626655
GSTP1	0.28068812839598395
PKM	0.27865483471125174
SRSF5	0.27856970450433227
ZFP36L2	0.27822249401690474
LGALS1	0.275897327955995
ID3	0.2751541034512368
TXN	0.27338461055262053
SLC38A2	0.27331035504015516
TPI1	0.27265245045348946
BTF3	0.2717581839679107
MT1E	0.2702516937556672
CLU	0.2701841871633987
SUCO	0.2701700485614958
RPL31	0.2698435755479369
TMSB4X	0.2697253091911003
PPA1	0.2692751347204007
TCEAL9	0.2669815911477468
DCT	0.2657805566005397
RPL10	0.26318374722581317
MARCKSL1	0.2623024655815323
SLC6A6	0.26183843921819927
ATP1B3	0.2606117734473615
CSRP2	0.2604486416492261
DHX36	0.2601031533349545
ATP5IF1	0.2595997467318913
CSTB	0.2573827666749724
GLS	0.25487488203971176
CD63	0.2541214595795081
MIF	0.2532290828774141
EIF3J	0.25310207999531115
BASP1	0.2524662756195813
RPL22	0.2515183684973633
PFDN5	0.25144763226347155
TFPI	0.250714510396994
KRT19	0.25004999010652207
FTH1	0.2492659753009999
TKT	0.24884160539660136
MARCKS	0.24881614771590002
RACK1	0.24603177869538684
IGFBP2	0.24200727173504522
WTAP	0.23997832214481093
MTDH	0.23879398066156238
TMSB10	0.238582267406853
COX7B	0.23857448083802613
RND3	0.23817411945493108
SLC2A1	0.2369054075241887
TCEA1	0.234765047714775
FGFR1	0.23240203193742665
NDUFA1	0.23184566709566534
PTMA	0.2303748231378214
TFAM	0.2296142123606942
TNFRSF12A	0.229205807906012
ZFAND5	0.2260750336412614
WSB1	0.2257219345001563
APOE	0.2239265629942711
EEF1G	0.22336092694444454
NDUFA13	0.22295233049019533
SAT1	0.2226493876854839
FUS	0.22109591486571706
RSL1D1	0.2206782247585296
ID1	0.22055564307686887
ANXA5	0.21854086543137882
THY1	0.2181881990211003
NAP1L1	0.21648672410736597
ATF3	0.21636106090438711
PABPC1	0.21546742329980384
TLE4	0.21383459707981506
HNRNPA0	0.21106259147272668
ANXA1	0.21095750305940547
RPS3A	0.2108552544316291
SKP1	0.21020513422275217
CST3	0.20965258858321764
EDNRB	0.20876725187596037
YWHAQ	0.20848914755768438
CD81	0.2078017563388299
SINHCAF	0.20740019490424558
ACTG1	0.20597858080957315
DDX5	0.20523441652777974
PERP	0.20490314996090028
RBM3	0.20421135243487817
APP	0.20390700432384007
UBB	0.20378339428002779
RPL5	0.20118342047003865
JUN	0.2011711218925144
RPL15	0.20112164009602954
HLA-E	0.20086968586971043
HNRNPU	0.20080071655183643
TPM4	0.2006305994538118
COX5B	0.20054905982024016
RPL13	0.1989297659707443
LRP1	0.1985807283595102
PPP1R14B	0.19821195701335326
EIF1AX	0.1974495312155077
SOD2	0.19688849745406198
AKAP12	0.19641403865927737
JPT1	0.1960575864879157
SEPTIN7	0.19556932690266737
POLR2L	0.1953078135084612
CKB	0.19462920034316636
FOS	0.19428457716445652
SLC2A3	0.1936821087096285
CCNB1IP1	0.19300634851021745
C12orf57	0.19293838601379643
EEF2	0.19202402274034774
MDK	0.19171197307343135
CCNL1	0.19125457413726757
WASF2	0.1912054018354866
PRDX5	0.19010191877805913
FXYD5	0.18950941720905606
KLF6	0.18869505061250594
NUTF2	0.18811816870704234
PRKAR1A	0.1867088654005407
MGST3	0.18620788951636394
PPP1R12A	0.18610532242811578
RPS20	0.18519249566426696
LAMB1	0.18426383680896305
IGFBP5	0.18422590913594464
CCNI	0.18394759778491537
C4orf3	0.1835788491717597
HNRNPDL	0.1834026156051049
COL6A1	0.18335528300505827
COX6A1	0.1831931850124224
KDELR1	0.18309557178707994
LDB2	0.18132578889856418
RDX	0.18061200074785197
EIF4B	0.18040612823975374
CLDN4	0.17993315285439834
COX4I1	0.17876542092443878
C4orf48	0.1786862027653578
ATP5MC2	0.17861724078516278
DDIT3	0.17835045630508303
ATP5F1D	0.17809912350171384
PHLDA1	0.17793806887712316
MAP1LC3B	0.1773782832324053
SEC61B	0.17725975137269362
MAP1B	0.17660733767294393
DNAJC15	0.17617611073204567
MRPL33	0.17610959546561872
HSPD1	0.17599429553178936
RPL4	0.17598882455974107
HNRNPA1	0.1758124092809903
ANP32B	0.17560554967369743
ITGB1	0.17386972143514054
PMEL	0.1738487355101972
AHI1	0.17351501040373882
CALM2	0.172036066628617
HSPA5	0.17156592893740555
ANXA2	0.17141802852139704
SLC25A5	0.1713997952855477
EIF4EBP1	0.17043941335843812
RPLP2	0.16941727673049395
JUND	0.16917459215231584
LMO4	0.16777660310590395
RPL37A	0.1676909902572429
EIF4A2	0.16666718032869648
PDPN	0.16641493670380095
ARF6	0.16627374769036668
PNRC1	0.1660016284835547
RPL3	0.16556744836581494
FN1	0.16542025367608765
SPARC	0.16492171887104357
GADD45A	0.16433488280175834
HSPE1	0.16354459199755622
BRI3	0.1630159951121834
CLMP	0.1627709378212624
SNRNP70	0.16275945926401222
MMRN1	0.16209031890597048
IL6ST	0.16123114041258624
MYL12B	0.16098642474990582
CXADR	0.15990389776016814
SEC61G	0.15974420368565065
EEF1A1	0.15916861159021783
SERPINH1	0.15877241029076364
RPA3	0.1587560972599443
POLR1D	0.15872515621737449
BNIP3	0.15870910133290203
FSTL1	0.15829786771505253
ADD3	0.15812599822917325
HK1	0.15761331767059725
NFKBIA	0.15737753601240353
NAMPT	0.15732071972794778
B2M	0.15699302138252313
EIF3L	0.1564772164538808
HSPA8	0.15645275480091256
LMNA	0.15595438880874396
MYDGF	0.15583919790355838
SRP14	0.15567666568131233
GNAS	0.1551569748865085
ASPH	0.15401982969220734
PSMD12	0.1538534311016897
DNAJA1	0.15343521170752675
CLIC1	0.1524441223861239
MT2A	0.15135869531100868
RPS5	0.1495844618495819
CNN3	0.14834577342966007
CALCRL	0.14807785821607558
THBS4	0.14768687216861529
ANKRD28	0.14766794269276257
TGIF1	0.14726011979816303
RPL21	0.1470282557359517
GNG11	0.14600635975961676
RPS18	0.14552022931290476
CTSD	0.14525344763567236
RAN	0.14512460182184597
PFN1	0.14492075669034138
ATP5ME	0.14419003292225346
CDV3	0.14360162158909326
TUBB4B	0.14318806263477896
CCDC85B	0.1431387802886361
PLPP3	0.14312194979078247
UBE2G1	0.1424215345027313
GYPC	0.14237470069040495
RPL17	0.14163655830448832
CYBA	0.14080684954137884
RBM8A	0.1406375088675143
MLEC	0.1406249206779328
SDCBP	0.13986483042799955
KRT8	0.13948184618250603
PRDX2	0.13900463257727474
QKI	0.13851137565753954
JAK1	0.13804620243714671
SYNE2	0.13797141785943576
C19orf33	0.13793294600674494
ID4	0.137039085727695
ELK3	0.13616650525156845
BAG1	0.1361624955054365
CREB5	0.13575111716704907
PSMA7	0.13444116117379135
ZFHX3	0.13443521950444567
ATP5MC3	0.13386560036459844
NET1	0.13277539351810466
ITGA6	0.13193912979293917
MEIS2	0.13190618788654884
DAAM1	0.13163192717008398
TPM1	0.1316234689283968
PLEKHA5	0.1314556859008604
SSR3	0.13107271050585062
TPM2	0.1308927691288834
NUDC	0.13083662085618797
PMAIP1	0.13081790883476324
RBPMS	0.13002131465010477
SPINT2	0.12973859548607697
SRSF3	0.12900735330179014
RABAC1	0.12864656020827034
DSC2	0.12798455631868785
COL6A2	0.1279203759760493
COL18A1	0.12754167802826036
UBL5	0.12680810189778113
RPL36A	0.12640221091656817
PMP22	0.12599382275336915
MEF2C	0.1250645529200425
ID2	0.12469753012840898
RPS19	0.12375025962410892
ARL4A	0.1236418689112978
CPE	0.12355133562385427
MMP2	0.12252152234901081
CALU	0.12176102417326226
EGR1	0.12171708644984534
RPL27A	0.12108796157301499
HSPH1	0.12027420863789594
SCD	0.1201767305494849
EIF3E	0.1200536061921083
NDUFB2	0.11948399596377737
MCL1	0.11876803282178648
SWAP70	0.11829555713458012
NDUFC1	0.1177238347889227
RPS17	0.11756058299132491
RGS12	0.11706500302997003
S100A6	0.11671618128509723
TBCA	0.11577948413877283
TSC22D1	0.11564182309884197
CPVL	0.11530505265190494
YPEL5	0.11450860710517906
RGS5	0.11448771357132058
PDLIM1	0.11448267126080724
SLC3A2	0.11413856428287446
RPL10A	0.11409607639812405
TXNRD1	0.1139231716273305
NOTCH3	0.11359872745347657
ZFP36L1	0.1130629140861179
PHPT1	0.11302485761515112
STK17A	0.11294274891409384
GADD45B	0.11288343345491157
UQCR11	0.11280707414703559
ARHGAP29	0.11205114235423408
RER1	0.11175912079912559
RPL18A	0.11138931243922043
EID1	0.11059075264432114
NOL7	0.11050348683851903
DSP	0.10991004322829781
ZNF106	0.10897034748440568
ROBO1	0.10891769119534574
NR2F2	0.10887689641992124
PTPRZ1	0.10864722991798997
IGFBP4	0.10853296359302983
PTTG1IP	0.1080095880340851
GPM6B	0.10793147778636236
F2R	0.10784695438230053
RALA	0.10781449401298705
SLC7A8	0.10742045286205185
VAT1	0.10723195406523126
ZEB2	0.10667412850212118
ERVK3-1	0.106604704058783
SNCA	0.10659040527172815
IVNS1ABP	0.10630371497213768
TUBA1B	0.10565710156590002
FADS2	0.10490878161740914
CRABP2	0.10460254553800016
RAB2A	0.10459355130390659
FAM107B	0.10425806854261062
RAB4A	0.10390193146321315
RPS6	0.10279846978668947
FBL	0.10266194110420161
SEPTIN11	0.10245973885361576
RB1	0.10184118464320235
SPTBN1	0.10154733509356219
CHORDC1	0.10113724992284641
GLUL	0.10024800498630733
GIPC1	0.09987504638852572
PECAM1	0.0997200575795087
MYO5A	0.09904669697013092
IER2	0.09892472734020438
SELENOM	0.09891253353226817
RBBP6	0.09836987799556927
GSN	0.0980755811188398
DPYSL2	0.09799449252406835
VPS13A	0.09721645820159133
RPL36AL	0.09692881724056808
GPI	0.09683431888480318
IGFBP7	0.09664498350723164
KCNMA1	0.09606923518329478
TIMP3	0.09602671787799952
FAM3C	0.09586741218777711
LIFR	0.09572479245010714
ATP1A1	0.09462426057874437
HSPB1	0.0945582408216002
TRAF4	0.09434226177695795
RIOK3	0.09410479221265969
PAX6	0.09408933874216606
RPL13A	0.09376852138864149
ETS2	0.09354304542580813
LPP	0.0933487517432986
