col_name	feature_importance_vals
STMN1	0.7658811347463512
HMGA1	0.6277870026428278
VIM	0.5109512154075297
HSP90AB1	0.5093991573135939
RPL13	0.5000117033614315
TKT	0.49399984587284335
ACTG1	0.42535666415773554
RPS8	0.40727069334027594
NPM1	0.40425126329887584
RPS10	0.39694637558466794
MIF	0.36224789062095564
SAT1	0.3612578583636551
RPS4X	0.3563761383325264
MT1X	0.3502697644350961
RPL5	0.34799759395682706
SLC38A2	0.34742400006975105
ANP32B	0.346837423884548
RPS18	0.34613399995779265
RPL37A	0.34404796009660454
HES1	0.3328007869136941
FTH1	0.33096244955036513
ANXA1	0.330787546770759
S100A10	0.30201163622272603
RPL10	0.28958315889609193
POLR2L	0.28574888977557744
BTG1	0.2804310417775964
HNRNPA1	0.27398808681622844
GJA1	0.26842107807103527
DNAJA1	0.2679827884015423
CSRP2	0.2678122010153321
CPVL	0.2671470081333811
RAN	0.2596912943008097
UBB	0.255542819615116
RPA3	0.2455995650307084
TMSB4X	0.2453922075044269
RPL3	0.24518880845729368
MGST1	0.24461747945740303
RPL15	0.24082634342490317
EEF2	0.24059494496123723
HMGN3	0.2366572489532538
FABP5	0.23305733421684044
CLIC1	0.23167830189055835
KLF5	0.2295404318232997
RPS6	0.22946497741445163
CREB5	0.2261801064132053
WSB1	0.22406091500014058
PSMA7	0.22003148242479822
SLC25A6	0.21828732901613593
TGFBI	0.21709677993067023
RPLP2	0.21540568696058301
