col_name	feature_importance_vals
DCT	1.9977506406237224
PMEL	1.3010892819250948
APOE	1.2171270490998944
EDNRB	0.5812119412417729
CD63	0.535962689804287
STMN1	0.5129835107861549
TMSB4X	0.48008879997876147
VIM	0.47712358468590704
MYO5A	0.4550017287541039
RBM3	0.4427888228967337
CHCHD6	0.40926604240311004
SDCBP	0.39240946779482616
AP1S2	0.3517896140298403
GCNT2	0.34291791845933783
SNCA	0.3401478163896525
CDC42EP3	0.33906026649596366
MT1G	0.3334596958602093
GPM6B	0.3332029058705932
ANKRD28	0.33205041542116764
QPCT	0.3211120090975081
MCOLN3	0.31751520915383685
C4orf48	0.3144577734861132
FGFR1	0.3143420172245388
PLEKHA5	0.30318556050680245
CD59	0.3028072903563753
VAT1	0.28878761877070036
MTDH	0.2880513687526616
FUS	0.28492305710049576
KLF6	0.27983644663632434
ZNF106	0.2728531571084635
RB1	0.2698302932519239
GAPDH	0.2691793190991478
TYRP1	0.2666936500264653
MARCKSL1	0.264658247193513
NOP53	0.2619963793361984
FBLN1	0.25057058631398127
EIF4B	0.2497917578983869
ZFP36L2	0.24657900063499186
RPL21	0.243571853980062
GPR143	0.24259003379723665
ATP5MC2	0.2408498406428067
TCF4	0.23598829849723188
MLEC	0.22980195547194374
SLC7A8	0.2290179839291735
NAMPT	0.21919130967810935
RPS20	0.217117276415593
CTNND1	0.21666176945710164
COX5B	0.21378907505243594
PPIB	0.21224159639499418
NAP1L1	0.21159201458750967
