col_name	feature_importance_vals
CD81	0.7914971746877584
RPS4X	0.7467375866363061
HSPD1	0.6934423344152201
RPS9	0.6544300987631927
EIF5A	0.6394978225200993
RPL13	0.620909033922399
RPS19	0.6143646456614341
UBC	0.5807036267543881
ANXA5	0.543908678922858
VIM	0.5165103008205936
DDX5	0.5033664169545339
EIF1AX	0.49303303094321055
RPL3	0.4845387624134788
IFITM2	0.48227678502628546
HSP90AB1	0.46925874849497196
RPS27	0.4164008581040336
SLC2A1	0.4080023425183344
RPS18	0.40714019488258646
RPS8	0.4044311081982668
PFN1	0.40388508029014464
SKP1	0.40158178224052143
SEPTIN7	0.4000441424271438
S100A10	0.3965380042193177
DNAJC15	0.3949149899725409
AMD1	0.39301311062974414
RPS2	0.3851805485758491
ZFAND5	0.38136126960597416
ANXA1	0.3765657932605194
TCEAL9	0.37132732296671633
PABPC1	0.3661907937205176
TBCA	0.3604737026278126
HSP90AA1	0.35998611534277164
RPL10	0.3451005565476621
CLIC1	0.34201497841246276
HSPA8	0.3408234496613399
TUBB4B	0.32653019735359273
DDIT4	0.31948355865897604
RPS20	0.3189799718237378
TFPI	0.3174638321778182
FABP5	0.3053182391957999
KLF6	0.30428632227724556
PPA1	0.30361348793553977
RPL21	0.29321359954038284
DSTN	0.2920372499377553
RBM8A	0.29009812132302293
YBX1	0.2877391464304686
HSPB1	0.28374519978906154
S100A11	0.2816507167403187
COL1A2	0.2810711593251679
RPLP0	0.2795330201741281
