col_name	feature_importance_vals
KDR	1.760160881710203
TFPI	1.449182180546572
MMRN1	1.2410606136298072
GNG11	1.2361969721597164
CALCRL	1.2312641838094314
EGFL7	1.119183511187473
LDB2	0.8520589952700518
PECAM1	0.8304952432122128
ARHGAP29	0.6792265573421146
MEF2C	0.6689544317350642
LIFR	0.623794915968623
TCF4	0.6125557194080601
VIM	0.5972851279356883
KLF2	0.5747278051317775
PLVAP	0.5664421064779128
TGFBR2	0.484466572528441
FBLN1	0.47971448746775974
COL1A2	0.4683680356821407
HMGA1	0.45529620530603837
COL3A1	0.42367410347777906
MT1G	0.41729339128318765
RPL7	0.41129117634296924
HLA-E	0.40924895296835645
IL6ST	0.40025450612015473
NPM1	0.39570108514137087
ESAM	0.3955923827565372
MARCKSL1	0.39426992196775534
IFITM2	0.3851225066608049
RDX	0.38363310978634285
TMSB10	0.38047233448699624
ELK3	0.3745426620868833
NOP53	0.36684804834723866
CD34	0.3628876359799615
COL1A1	0.3548763234040164
CLDN5	0.3487581028063353
BASP1	0.34750350203619745
ECSCR	0.34498011984305593
VAT1	0.33604158173159604
TIMP1	0.325657423478771
KLF6	0.3214642531230697
SLC2A3	0.312566041049566
PLEKHA5	0.30941630071517257
LGALS1	0.305376463921544
ARL4A	0.30229459917575907
GNAI2	0.3002474721080756
MCTP1	0.29745769731852306
MIF	0.2898760592491555
RPL22	0.28883801039719625
HNRNPA0	0.2862189341773921
PRDX2	0.28257260586420563
