col_name	feature_importance_vals
S100A11	1.4295767351473754
RPL7	1.217740526032051
CD24	1.205636525921601
MT1X	1.2025167172052853
BTG1	1.1068565119218712
VIM	1.0032411168944664
FOS	0.9921694688357059
MGST1	0.958712330140481
SAT1	0.9063729747155324
CLDN4	0.8750292241636212
PRDX1	0.8248227314872534
HMGN3	0.821580624111546
FTH1	0.8083057098313422
KRT19	0.8044288886009081
EIF5A	0.7949157264007696
TMSB4X	0.7793999560783065
SLC2A1	0.7625885579571328
SRSF5	0.7560731179116595
ANXA1	0.7100846073096172
DSC2	0.674685775869552
RPS3	0.6725708487781691
CALD1	0.6414156417909992
PERP	0.6318390695069653
STMN1	0.624622320588732
RPS8	0.6149846088264915
SUCO	0.6030941452685954
PPP1R12A	0.5961606308916526
RPLP2	0.5957867851825512
RPS4X	0.5679195200767285
EEF2	0.5667181699701115
GSTP1	0.5628815253874484
BAG1	0.5515108647658092
TPM4	0.5499878580969698
RPS2	0.5455393840379288
NOP53	0.5432295947963034
IFITM2	0.5398915821576382
HSP90AB1	0.53974433421141
UBE2G1	0.5283943068124541
COX7B	0.5268365631252178
EGR1	0.5193413299031935
RPL18A	0.5192865804630727
CD81	0.5115828271515515
FTL	0.5089969155652089
UBC	0.5056264656940951
RPL4	0.5049399603458352
SPINT2	0.5041803244637734
DHX36	0.5033444366764623
UQCR11	0.5018676554544788
EZR	0.4932327068822482
IFITM3	0.48775695382923023
