col_name	feature_importance_vals
AQP3	6.806331562596167
S100A11	4.861505793787058
VIM	4.532605292529904
KRT5	4.286205944561419
KRT13	4.182519106163207
CLDN4	4.116953820097435
BTG1	3.9808892700551217
NEAT1	3.9352456975327397
PERP	3.9193877035176063
KRT17	3.384299255199337
MT1X	3.287107577819733
ITGA2	3.2313408491224225
CD24	3.1568871239130396
S100A2	3.117944796274775
DSC2	3.0400815030133037
EIF5A	2.99979307392073
HMGN3	2.9854761419784634
SRSF5	2.9568178058243375
RPL7	2.946476320319182
CD55	2.7626127955745408
TPM4	2.641472296038971
TMSB4X	2.6096206036700726
BAG1	2.586815312296423
ANXA1	2.569953895012623
KRT19	2.5617956452172743
SAT1	2.51045191445491
WASF2	2.4924790887235764
TNFRSF12A	2.480963498019875
IGFBP6	2.4505276141955417
KRT6A	2.450267821249781
FTH1	2.353690096470508
SUCO	2.296668188506813
PRDX1	2.1663293266197456
UBC	2.109405162243316
CXCL14	2.0913425633782308
B2M	2.0798678469201053
SNHG29	2.0788199561471585
CTSV	2.0523381401403937
KRT15	2.051404563379906
PTGS2	2.0477477051326236
CSTB	2.014466558281041
CD81	2.0143306776003422
ID1	1.996347281227811
MIR205HG	1.9922169530868474
SPINT2	1.9890477806500082
H19	1.9795986621324508
DNAJB1	1.9753441898095927
S100A9	1.9504838117061045
FTL	1.9295990231926183
TACSTD2	1.9234605119613084
