col_name	feature_importance_vals
MYL9	0.5625511390364476
A2M	0.47597837287216016
TAGLN	0.45416929762755487
TPM1	0.37210960774137397
CALD1	0.26419877275976394
PPP1R12A	0.26383377894759996
ACTA2	0.2199245207354692
SEPTIN7	0.21856957639469643
ID4	0.218158605032925
DSTN	0.1993495544845379
S100A10	0.19205435966734752
IGFBP7	0.18083188258194008
RRAD	0.16418738288543713
SH3BGRL3	0.154483943717769
C11orf96	0.14821940540673295
PTMA	0.14746212471736647
CPE	0.14228596698848417
LMOD1	0.12619400616216855
LPP	0.12148233991444114
ATP1A1	0.12072241836350774
RPL36A	0.11963726317140919
S100A2	0.11928906556397102
CEBPD	0.11847690685191795
MAP1B	0.11755122664121799
TNFRSF12A	0.11461701625761696
VIM	0.11386150232838947
MARCKS	0.11109520843183882
BZW1	0.10945791558899914
NR2F2	0.10694963924541878
ARID5B	0.10651422969382006
ANXA2	0.10533919509013005
SDCBP	0.10490158955304012
EEF1G	0.10422619815960557
CRIP1	0.10372292645781564
CALU	0.09997409744624759
CAVIN1	0.0991791759428573
PKM	0.09901284372986188
S100A11	0.09758884273669584
RHOB	0.09553515679243774
TPM2	0.09457501071621831
SLC38A2	0.09327106393378791
IFITM3	0.08961611715947664
ACTG1	0.08930715113260622
RBM3	0.08929910775181234
CAV1	0.08685965599325816
STMN1	0.08673217013101568
CHCHD10	0.08623772415546127
KDELR1	0.08609919684600632
GNAS	0.08533694880161354
CXCL14	0.08520910798606329
