col_name	feature_importance_vals
CD24	2.0932898611435897
KRT17	1.9542299985015645
S100A14	1.4301352744174085
S100A10	1.2802544031175989
AQP3	1.240949381395534
S100A11	1.1785299282032078
KRT19	1.0962032367268848
KRT15	0.983061588191592
CXCL14	0.9813351098575507
KRT5	0.9729012619387128
B2M	0.957281377771087
ID1	0.9506295076512489
TKT	0.9172201797893471
CD63	0.8445241653439515
S100A9	0.7916098131404941
KRT13	0.7894093983575373
FTH1	0.7704768551628638
IGFBP2	0.757008709327086
MT1X	0.7387302145034094
FABP5	0.7362208062273955
NEAT1	0.7209063969369363
DSP	0.6993163499031835
MIR205HG	0.698386649472957
PERP	0.696426434319979
CTSV	0.6929674158845727
CALM2	0.676613610275973
FTL	0.6592758978799098
HMGA1	0.647561171262622
CD81	0.647069453287572
GAPDH	0.6374110893132784
BTG1	0.6285957706551658
STMN1	0.623283154741168
TPM4	0.6186894148623464
EIF5A	0.6136382481913139
DAAM1	0.6013483943129354
JAK1	0.5988632154697358
LYPD3	0.5629449841251528
LYPD2	0.5608128157543466
C4orf3	0.5544455501862051
UPK3BL1	0.5499105770523504
CST3	0.5459860195246852
COX7B	0.5392092645767065
MDK	0.5317960456388479
DSG1	0.5146761842244288
MT-ND5	0.5046410093778201
DAPL1	0.5039762072432814
RPL7	0.49316371033961903
RPL4	0.4830434750166361
ELF3	0.4756710366309717
ID3	0.47123106928781616
