col_name	feature_importance_vals
VIM	0.0580653373311681
CALM2	0.04808357720526959
WSB1	0.03404887670606836
NEAT1	0.033868213165549575
CRYAB	0.03366618103174331
GPM6B	0.030511578379445178
RPS20	0.029445421642450238
HSP90AB1	0.027962442066808316
NRXN1	0.027413506018291494
RPL10A	0.02728694217623321
CST3	0.02698701131418616
CNN3	0.026406439237077296
RHOB	0.025742676316522835
MT-ND2	0.023915265964870473
IGFBP2	0.023690392757800827
SNHG29	0.023422935955770233
CLIC4	0.023010009882966673
RPL4	0.02298619257540714
CHPT1	0.022186615986028953
SPARC	0.021622013598918806
DSTN	0.02147520603874598
EZR	0.021262263808489695
DSP	0.021106750896288544
SDCBP	0.020890472635905814
TUBA1A	0.020769599646510966
S100A6	0.020737710589759532
STMN1	0.020707806599495324
PFN1	0.020597135166448455
MIF	0.020504492759753093
CRIP2	0.020389494772306872
S100A11	0.019964322173845493
PKM	0.019383500866205133
RPL36A	0.018890630943921804
KDELR1	0.018471727459476922
RPL13A	0.017778643556770907
COL18A1	0.01766561744939468
KRT15	0.01731041104852386
CTNNAL1	0.01670233892839913
GSTP1	0.016678752295255696
RPS4X	0.016633885954543213
EIF3E	0.01632576170882392
SRSF3	0.016163935751527317
FTL	0.016118219386794183
S100A2	0.016059175874287242
NPM1	0.016017337792009506
BRI3	0.015975175359966343
RPS8	0.015748038074569478
EEF1D	0.015387146418495586
HMGN3	0.015312523116459332
ERBB3	0.015247869707584214
