col_name	feature_importance_vals
TTN	0.5811777387645541
ENO1	0.38297209040042235
PTGDS	0.34206626418192926
TNNC1	0.2911102041900489
IER3	0.2521629341198814
NFKBIA	0.2507721211075966
FTL	0.2100042221623388
ID1	0.20075122180519542
S100A11	0.19609789056547325
ANXA1	0.18936301132999203
TMSB10	0.18170681600671268
TMSB4X	0.18155199640195294
S100A10	0.17858132378825844
MT-CO1	0.17487181748480626
APOE	0.17314363558699827
APP	0.16691285460609068
ATP1A1	0.157047520305409
HLA-B	0.15226902472007448
HSP90AA1	0.15002444236944476
ID3	0.14281484223234367
TPI1	0.14122055188637456
MT-CO2	0.13933728933581233
RPS4X	0.1377652631870721
FUS	0.13658758361366632
MT-ND5	0.13658518015675433
UQCR11	0.13635001796242815
IRF1	0.1334148435978492
HNRNPU	0.13043973346281834
COX6C	0.1283274352076693
RACK1	0.12679435022859112
TMEM160	0.12528733389214244
GAPDH	0.12484827378245623
AKAP13	0.12335907054111653
GADD45B	0.1221950520760228
S100A2	0.12214932693429432
RPL15	0.11895865804668328
MT-CO3	0.11842864748236434
RPS6	0.11838209210928916
MARCKS	0.11588510161229504
CEBPD	0.11580089982852168
JAK1	0.114951299535849
COX5B	0.11463631180656367
PERP	0.11450174350403068
MT-CYB	0.11415348488171063
DDB1	0.11303568714491641
NDUFA13	0.11228249886608688
CCNL1	0.11093124865282443
ATP5F1D	0.11066013456306555
MGP	0.11043345201592623
MIF	0.11037516009043992
