col_name	feature_importance_vals
CLDN5	0.8501266633720924
VIM	0.4608527428770264
GNG11	0.45128211718461547
CRIP2	0.3720401842248195
ADGRL4	0.36846792366290043
TCF4	0.362801791718085
ARHGAP29	0.3596809066177332
EGFL7	0.31463097225387643
PECAM1	0.2923038492164532
HLA-E	0.29079373975418854
TFPI	0.2840200468625887
TM4SF1	0.2532258696980396
TGFBR2	0.23702244269092526
EMP3	0.22270226020252068
PALM2-AKAP2	0.20499544262125635
CD59	0.20121230440007432
KLF6	0.19991795492589762
FTH1	0.1986167356615659
KLF2	0.195863881817468
CD99	0.19107543622239515
S100A11	0.1860166528392595
ESAM	0.185747660995105
KDR	0.18434378618010472
JAK1	0.18259791002668688
EZR	0.18098626215648903
MCTP1	0.17476114074275859
TNFRSF12A	0.1704970973731331
TMSB10	0.16806614000331416
MARCKSL1	0.16744405883982494
A2M	0.16362070414503224
MMRN1	0.16095361552925005
PRDX2	0.15937431022169182
NPM1	0.15893952606910647
CLEC14A	0.15745689743207844
ZFAND5	0.15594994473767232
FTL	0.15496455384240362
IGFBP7	0.15280089672710978
RND3	0.15254377959024515
STMN1	0.151068843567075
RDX	0.14997820002436218
ECSCR	0.14868995339635613
MIF	0.14859864933991654
GNAI2	0.1473265395127186
B2M	0.1458838206525924
IL6ST	0.14565598982898853
HMGA1	0.14552772657014648
ARL4A	0.14503350720206368
LGALS1	0.14486713810761206
S100A2	0.14284670737116686
NAMPT	0.14139216596054863
