col_name	feature_importance_vals
HMOX1	0.1498801472720473
RPS4X	0.14034900474792095
CRABP2	0.13123286763048
MT-CO3	0.12427643443759183
SH3BGRL3	0.11985580137816153
CD81	0.1181182789067787
HSP90AB1	0.11229467135809783
ID1	0.10830224952780089
TCEAL9	0.10438668478310482
PTGDS	0.10389173840006036
TNFRSF12A	0.09845939941551453
RPS8	0.09821156886135018
PFN1	0.09664975295133885
CST3	0.09456478516831966
UBC	0.093889759946594
HTRA1	0.09322248921797607
ZFAND5	0.08555210096581593
ANXA5	0.08364334041037394
SRSF3	0.08131343504574969
EIF5A	0.08019846051651991
EIF1AX	0.07945600760298595
S100A11	0.07834034093013008
SNHG5	0.07762398647817961
KCNQ1OT1	0.07637273121121861
DDX5	0.07574745258350053
TIMP2	0.07037409402611274
ACTG1	0.06998947548608755
HSP90AA1	0.06827076283844345
MAP1LC3B	0.06772372170073436
AMD1	0.06762560909166371
RPL3	0.06750855438145813
CALD1	0.06744153767935143
RPS9	0.0670239126706302
MT-ATP6	0.06697671270090752
MT-CO2	0.06677693442610434
BRI3	0.06628835138685071
CLIC1	0.0657623313960515
MIF	0.06506544351548993
PPP1R14B	0.06415718098412847
PNRC1	0.06311419228047796
PTGS2	0.06191032364134137
SNHG7	0.0608075292307483
KLF6	0.06067306120076617
CHPT1	0.06063595195200634
BZW1	0.05986645268966873
SEPTIN7	0.059604520850950804
TSC22D1	0.057165981747211436
ENO1	0.05605074086152607
HSPD1	0.0546947893701999
SNHG6	0.05440103714728261
