col_name	feature_importance_vals
MT-CO2	1.1430811346455798
MT-CO3	0.9080345137343662
VIM	0.8853185927911305
CD81	0.8399173917843566
HMOX1	0.7461221341000206
ANXA5	0.65355657126033
ANXA1	0.6157746722888323
EIF5A	0.606055938590206
UBC	0.5777196738118746
TNFRSF12A	0.5686985489560743
MRPS24	0.5486977180476529
SNHG7	0.5165008261912997
KLF6	0.5135074419862302
RPS4X	0.47422104243650953
MT-CYB	0.46777844747953645
CEBPD	0.46693866766879843
RPS9	0.42296359311165266
ZFAND5	0.41975136487408704
DDX5	0.4152682018075201
HSPD1	0.4097171927959398
KLF2	0.39472529961865727
IGFBP2	0.3904090647076708
RPS19	0.38190975071715044
EIF1AX	0.36931483798053927
MT-ATP6	0.36817499127575615
RPL13	0.3619533649094373
TUBB4B	0.36152331071029187
SEPTIN7	0.3541934992075971
NFKBIA	0.35040185600764195
CLIC1	0.3502769300893318
SKP1	0.3382973486934101
RPL3	0.33751962393876733
SLC3A2	0.33087289976377343
CYTOR	0.3263103334737619
GLUL	0.3222033153475445
B2M	0.31714219468942273
HSPA8	0.31284214801085874
PFN1	0.3126076225307476
CALD1	0.3083964252862499
TCEAL9	0.30818192146356066
CNN3	0.3018327220556547
JAK1	0.3007486581268704
S100A10	0.29880550081603985
RND3	0.2876961442063961
SNHG8	0.28505733981373294
CD63	0.2848440149624165
RHOB	0.2811136545784616
KCNQ1OT1	0.2799522933221016
RPS27	0.2761264736895328
AKAP12	0.2751841350014892
