col_name	feature_importance_vals
SRGN	1.1260650200543418
CCL4	0.5461747183788533
CCL3	0.5441805646081113
PTPRC	0.5240191016995981
LAPTM5	0.4808950705739448
STK4	0.4619478992375216
B2M	0.4488013678253086
SAMSN1	0.4371265561438815
CXCL1	0.4357254648606833
FTH1	0.40102810510439246
CYBA	0.38967468434751157
CD44	0.38812060323626507
VIM	0.3296258642312034
STK17A	0.3155434343783021
IFI30	0.3073894761975583
FMNL1	0.30680335393152125
MBNL1	0.2925228370067535
HSPD1	0.2853830161090095
ID1	0.28496794105818446
TYROBP	0.2801651957819997
IFITM3	0.2777924383919008
KRT17	0.2772065778160256
S100A11	0.26840553413914703
CXCR4	0.2651086264388235
HLA-B	0.25621288293089756
EEF1D	0.2514601084290182
BTG1	0.24929763176462644
BRI3	0.24505679202909472
CYTIP	0.24451394389674183
DYNLL1	0.24401277122269083
DUSP2	0.237968585080338
HSPA8	0.23235354415273737
CD48	0.23166392354600193
AKAP13	0.23040294376766626
RPL15	0.22958024042146258
ALOX5AP	0.21917383667249285
ACTG1	0.21887052704287835
MIF	0.21193160373092793
MARCKS	0.21105579073981912
CD81	0.2054104454884778
ID3	0.20517056844510753
EZR	0.20464653635333324
TMSB10	0.20437937779062118
AKAP12	0.20355241443210353
CSTB	0.20126476857340683
SOD2	0.1998893398913921
SUCO	0.19686386173880913
RPS3	0.19580781309172018
ATP1B3	0.1956271435452749
RND3	0.19128608664474256
