col_name	feature_importance_vals
DCT	2.2366563546958886
PMEL	2.192257617973509
APOE	1.3130458849467523
VIM	0.9248751200865428
TYRP1	0.8714815071877935
CD63	0.7014899461391487
TMSB4X	0.6989497906848203
SDCBP	0.6013166998641003
CD59	0.5983345427818182
KLF6	0.5199506782895146
STMN1	0.46505846291380115
SNCA	0.4489894907890359
CDC42EP3	0.40599297640036097
PYURF	0.40022450229520584
RBM3	0.39942674098339215
AP1S2	0.3969891310537503
MITF	0.39546393372197086
SNHG7	0.38891443814329796
IGFBP2	0.38150250359477306
C4orf48	0.3795946940555761
EMP3	0.3616476351714748
TIMP1	0.35985645742816164
SELENOM	0.3291581356028913
ZNF106	0.32769696561360684
IGFBP5	0.31582955683692976
RB1	0.3146170937678063
CHPT1	0.31456463455548245
SNHG16	0.30914506075313464
CYP1B1	0.3054612148359305
FUS	0.2994913065231932
QPCT	0.2982935581367505
TFAP2A	0.2908445010509646
PAG1	0.28448035152598194
GPM6B	0.28253368838793336
CNN3	0.281043486572156
SQSTM1	0.2791546251014298
ZFP36L2	0.2734363146495137
FGFR1	0.2567723837162826
KDELR1	0.25612995703856095
RND3	0.25374532502227726
MTDH	0.25086524696500134
TPM4	0.2475962678935658
PHLDA1	0.24714125751620697
LGALS3	0.24562756805861796
CD44	0.24293059859895513
PTTG1IP	0.24105302468726322
NOP53	0.23998569582410295
CPE	0.2374654907582184
ATP1A1	0.23556634288626022
H2AFJ	0.23341502680043844
