col_name	feature_importance_vals
IGFBP6	1.9106283459728828
BCAM	1.5100622196689417
KRT15	1.1698997538601608
MIR205HG	1.0910249932094849
STMN1	1.0892372603993552
VIM	1.0011536964403682
ANXA1	0.9104124313633957
CAMK2N1	0.8397519907720719
TKT	0.7996661417785597
KLF5	0.7994103837904062
PERP	0.7483022335743202
KRT5	0.7385867828254943
BTG1	0.7153516395179567
HES4	0.6964188580696802
ACTG1	0.6704270870180056
HMGA1	0.6149175009395881
CLDN4	0.5707832177374116
IER3	0.5659501235282404
PLEC	0.5560336212998829
POLR2L	0.5516058909380043
NPM1	0.5515696759249812
COL17A1	0.5452281394173154
MIF	0.5412036963591034
GLUL	0.5297127994743204
S100A10	0.5268997136967154
RPL13	0.523073879611605
KRT14	0.5206850250027404
ANP32B	0.5173869143159064
TMSB4X	0.513124088071098
NQO1	0.5123320889041136
CXCL14	0.5101939563101942
KRT17	0.49971993222126343
CSRP2	0.4977889574755515
HSP90AB1	0.496485536677217
MT1X	0.49117329624714334
MAL2	0.48892111222282264
CD44	0.48040291904246124
ID3	0.47278258657638933
HMGN3	0.4683399129233018
CAV1	0.46089671205318744
CST3	0.45716982682791163
CAVIN1	0.456893322016721
MT-ND2	0.45365908484836304
S100A11	0.4515304613106252
MT-CO1	0.44723741780955445
H19	0.4441404182075435
TPM4	0.440905969672791
ID1	0.4393272946602699
SLC38A2	0.43919942299771786
SAT1	0.439025186132164
