col_name	feature_importance_vals
KRT17	1.4364612055781454
VIM	0.9352064378959275
AQP3	0.9271412465123546
RPS10	0.7869041615151776
TNFRSF12A	0.7665657164321854
S100A2	0.7534060910429593
PERP	0.7336771874897111
MT1X	0.7057817907549961
BTG1	0.6691990567362754
S100A11	0.6634006697597191
KRT5	0.6510020170988613
FABP5	0.6353494642157673
IGFBP6	0.6332071543708595
CLDN4	0.6157100775459197
SH3BGRL3	0.6035885763106527
SFN	0.6001490092569951
ANXA1	0.595670366034502
FTL	0.5947721953125452
GAPDH	0.5836586403387313
EIF5A	0.562758453802935
KRT13	0.5417586029068981
KRT15	0.5387580915164394
S100A10	0.5266625902448073
CD24	0.5240758809241571
MIR205HG	0.5232336267548148
CST3	0.5116020324032469
NEAT1	0.5109953100390664
CXCL14	0.5099026296472412
SNHG5	0.5055972845133117
HMGN3	0.5052984963109091
RND3	0.5022666143512015
UBC	0.4971578969748858
TMSB4X	0.4837395991878242
EZR	0.48064494835876076
NOP53	0.47944285883259824
HMGA1	0.4712233949768286
SRSF5	0.467449450971479
MT-ND2	0.44957271537715465
KRT6A	0.4454053823319826
TPM4	0.4450827860871828
SNHG29	0.44501791650663786
BZW1	0.4416937507651322
CSTB	0.4346648876594203
MT-CO3	0.43363693554589106
DSC2	0.42802700694762563
ID3	0.42510380931565633
RPL7	0.42320515133469205
RPS8	0.4154018410889771
SAT1	0.41535479431282146
SUCO	0.414481268155114
GADD45A	0.41359359596631445
ITGA2	0.4134422426342877
BCAM	0.41115886779967836
ENO1	0.4039116128183918
WASF2	0.40365794169639474
KRT19	0.40219901123433155
MIR22HG	0.401947582255955
SELENOM	0.40180860985906
IER3	0.3983353249605533
CALD1	0.398159619202486
EIF1B	0.39785584413081515
IGFBP2	0.38949180442485126
EMP1	0.3890469783143889
S100A14	0.38111873354955883
NFKBIA	0.37979061048374196
LMNA	0.37934820948101977
SNHG6	0.378516778713832
FTH1	0.3754965247272883
ID1	0.373998848469627
CD55	0.3734000599418094
PRDX1	0.3728988650101185
KLF6	0.3720183229291281
MAP1LC3B	0.37179611262619994
STMN1	0.3715100431678637
SLC25A6	0.3630060260802587
MT-ATP6	0.35997131189493176
B2M	0.3565721504482276
PKM	0.3483612050355151
BAG1	0.34804931106883824
MT-ND5	0.34670448921081054
MT-CO2	0.34669828620021526
TIMP1	0.34569707918752524
RPS4X	0.34442358893475417
RPS27	0.34326603143973033
CD81	0.33807449863891853
DSTN	0.33317275716167843
DST	0.3320707185531022
RPS9	0.3310547689098192
RPS3	0.32619186050234583
TACSTD2	0.32444971150196555
KLF4	0.3234919628897827
MARCKS	0.32256806970235913
GJA1	0.3213296711182743
ANXA2	0.3199860715489167
CEBPD	0.319423888239002
SOD2	0.31824794148388486
DNAJB1	0.31695340674155176
JUND	0.3164340604238691
FBLN1	0.31620264650884483
H19	0.3153715180877445
ZFAND5	0.31286637323169625
MT-ND4	0.31162121100680995
TXNIP	0.3085752733420914
JUN	0.3078918045574648
CHCHD2	0.3051267409586751
CCND1	0.30435379343544244
TKT	0.3009207121565461
UBB	0.30075926284990057
CREB5	0.3004261349065459
CD63	0.2999176877959142
TXN	0.29908435146382495
EEF1D	0.2990284327077597
PTGS2	0.29739600775875397
CYP1B1	0.2970352942057863
MIF	0.29522121558179687
TMSB10	0.2943689216360265
S100A16	0.29259474543919045
CLIC1	0.29132289390203947
GIPC1	0.2913037743608793
RPL31	0.29049418477750977
RPS2	0.2901020358750429
WSB1	0.2893731082437347
IFITM3	0.2890697926058488
IGFBP7	0.28904658313440146
RPL10	0.28842738645976607
SPINT2	0.28823942915514145
PFDN5	0.28696363309298606
GLS	0.28628342234192855
S100A9	0.28518404898117045
PHLDA2	0.2842127495891513
GSTP1	0.28380325948967017
PNRC1	0.2831361996836173
CSRP2	0.28293426628957563
KCNQ1OT1	0.28055977362241236
HSP90AB1	0.2801009726789786
AKAP12	0.27884619818772066
SNHG7	0.2781872777949867
SLC2A1	0.27816736830703226
TPI1	0.27750087772234694
AMD1	0.27585332359308334
BTF3	0.2755803547689309
STK17A	0.2754968478657641
DCT	0.2750522211563511
CYBA	0.27419975256026996
WTAP	0.2726851044387239
PMEL	0.27258919177844776
MARCKSL1	0.2717055065989918
PLP2	0.2714788854341043
MYL12B	0.2709444586029645
MT-CYB	0.26939345609858545
TCEAL9	0.26858921019669485
ATF3	0.2678611264938688
CTSV	0.2678064235344629
MYDGF	0.26748018660750433
NPM1	0.26697715497575386
ACTG1	0.2650907795590231
SKP1	0.2648080339605274
COX6C	0.2642345397430989
EEF2	0.26324565385533155
CNN3	0.26209420855915894
HLA-E	0.25990611497594757
PHLDA1	0.2598253848768014
RACK1	0.25859318783636026
ARF6	0.25758071519708337
KLF5	0.2565076906449755
HSP90AA1	0.2558754871402609
GJB2	0.25523038198418097
YWHAQ	0.2548098897103651
RPLP0	0.2547337255819898
MTDH	0.2543933174922275
COX6A1	0.25386822787759067
RPLP2	0.2533174019527946
JAK1	0.25228489956562095
HES1	0.2515876968536132
RPL22	0.25095828002679665
GPNMB	0.25062890182222564
NUTF2	0.24835722393893028
MGST1	0.24828163604340045
DAAM1	0.24803674785245378
YBX1	0.2465613547749913
CCNI	0.24624143569142037
ANXA5	0.24568218136528
DDX5	0.24532419224919308
PPDPF	0.2451605036348794
ELF3	0.24475598027186898
ATP5IF1	0.2447475716295035
GSN	0.2436082412209014
KDELR1	0.24218373531519796
TXNRD1	0.24187046874079013
MT-ND3	0.24180960122036485
TENT5A	0.2416555526168468
ATP1B3	0.24154269680196933
MAL2	0.24134856841001276
DHX36	0.2411517863784107
TUBB4B	0.2409452165498813
EIF4A2	0.24027388881396533
NDUFA13	0.23981052392386398
HMOX1	0.23809120431535105
DEGS1	0.23668185772797143
GNAS	0.23486377901021327
CTSD	0.23359353839210426
COX5B	0.23311930851191234
PPA1	0.2319379393760311
JPT1	0.23054205033506928
UQCR11	0.22931301219477215
CCNL1	0.2290916849998324
RBM3	0.22833417554778343
LGALS1	0.22815890465678237
SNHG8	0.22798126200129987
PPP1R12A	0.22388666340870017
DAD1	0.22382114069793113
GPRC5A	0.22380084047803814
GADD45B	0.2231268402739035
TINCR	0.22260876042787747
POLR2L	0.22121948959240292
DNAJA1	0.2206755037700882
CAVIN1	0.2189590974857972
PPP1R14B	0.21860953844998277
CKB	0.21847919685164535
CPE	0.2182213915604058
SLC38A2	0.21749977302647808
COL18A1	0.2150815350716382
FUS	0.21395042511697807
RPL17	0.21389159203694186
ASPH	0.21385180519091837
C12orf57	0.2129989353223585
CD44	0.21054735524461168
PRDX5	0.20950710388758398
EEF1G	0.2092670929597396
APOE	0.208711678041712
COL17A1	0.20862799283118252
OSTF1	0.20817891452262785
PSMD12	0.20797277640165532
ATP5MC2	0.20766489733248072
DDX21	0.20754626685077718
DCN	0.20742378973796904
CAMK2N1	0.20713724864967684
SBDS	0.2058175557416395
SEPTIN7	0.20546134273096064
GLUL	0.20538994989932613
RER1	0.205309484586004
DDIT3	0.2053006175513509
EEF1A1	0.20490855654239876
LGALS7B	0.20469052856925174
MGST3	0.20398648943841527
BRI3	0.20322645510740986
THBS1	0.20316674482136712
NAP1L1	0.2027367287964002
PTGDS	0.20206889285771173
EID1	0.2013673284350938
SH3BP5	0.20120382845046103
COX7B	0.19931060083264865
RSL1D1	0.19806504554919732
HSPA5	0.19729319235924636
SQSTM1	0.19715695589824903
DAPL1	0.1968798242447317
IFITM2	0.19619920478186156
RPS3A	0.19616975343487567
SNHG16	0.1955460646158019
PAX6	0.1953379699635283
CCDC85B	0.19414298726428775
HSPH1	0.19396210589166551
ETS2	0.19230485678363812
PLK2	0.1923036320752034
RPL3	0.19170144496359862
ITGB1	0.19100477669094085
CLU	0.1907093746396345
JUP	0.1903461909718677
FGFBP1	0.1903231080860926
RIOK3	0.1900039111992187
HLA-B	0.18961456722253545
ERVK3-1	0.18894176383862274
RPL13	0.18884970317482805
S100A6	0.18873086714644177
ITGA6	0.18871608581724886
COL3A1	0.18827631894965516
ZFP36L2	0.18731648083439098
IGFBP5	0.18535866513852908
LGALS3	0.1840969879438884
KRT8	0.1829752515083446
CRABP2	0.18197846382019287
SLC6A6	0.18100046184359556
EIF1AX	0.18089981001913202
RPL37A	0.18032429918618492
SDCBP	0.18016481633617262
RPL5	0.1791913490499504
HSPA8	0.17899462178919928
RABAC1	0.17837241784637053
FAM3C	0.17834360226670945
KRT14	0.1780092879656517
PFN1	0.17737939856675963
RPL21	0.17673514253629388
PLIN2	0.17670989713088014
WEE1	0.17598537103848685
SPARC	0.17513441177104924
DSP	0.17453315038911513
HSPD1	0.17423372535018133
HNRNPA0	0.17330518464656064
RPL4	0.1726620212077201
PRKAR1A	0.17229648748308357
TCEA1	0.17227682180594892
COL1A1	0.17209942622873484
PTMA	0.17138989776691332
ATP5MC3	0.17037692322114634
TM4SF1	0.17012447232328068
RPL15	0.16930804231318453
BASP1	0.16928261267938
SEC61G	0.16802504044894156
C4orf48	0.16799937254240485
C4orf3	0.16722715436521188
HNRNPA1	0.1670547788457682
BCL2L13	0.16676826016329335
MYL6B	0.16646883883778504
PPIB	0.16645914691189254
HLA-C	0.1661722917165166
CD59	0.16608408659911517
MT-CO1	0.1656656388622213
ASAH1	0.16447671594078692
SEC61B	0.16420928287688444
PYURF	0.1636759187066761
RPL18A	0.16255497764589838
RPS20	0.16254550025388642
RBM8A	0.16157231461958685
TPM1	0.16144171491735645
HES4	0.16073993131413244
APP	0.16048034310864184
YPEL5	0.1601969585751429
MED10	0.15913760264964955
DDIT4	0.15850375617145496
TRIB1	0.1583012083311179
PLEC	0.15746843410897607
HNRNPDL	0.15695608179829953
TSC22D3	0.1558262032246571
RGCC	0.15579703181666
POLR1D	0.15545196583503681
CDV3	0.15404499766968996
PTTG1IP	0.1537999414557803
MT1G	0.15367825642356636
CALM2	0.15323658176665098
AREG	0.1528440510186357
EIF4EBP1	0.15247037461330445
ANP32B	0.15202994616871487
UPK3BL1	0.15191005121682577
MRPS24	0.1518935985054121
SNRNP70	0.15183561384004637
NQO1	0.15176688895001184
TSC22D1	0.1515643149358898
CXADR	0.15069363606323163
GEM	0.1498639091590472
FXYD5	0.1492814534565814
COX4I1	0.14898226235464213
PSMA7	0.14853030785522164
RPL36AL	0.14833555031180753
ID4	0.14807213807603156
LRP1	0.14803747942133894
ARID5B	0.14800702462341644
CCNB1IP1	0.1474495522418182
PMAIP1	0.147264831879248
KCNMA1	0.147028041908206
CLTB	0.14676988137279035
SDC1	0.1462827202430265
NOL7	0.14598052158434807
PABPC1	0.1447483845380448
MAP1B	0.144414026831199
RAN	0.14390507176771763
SLC20A1	0.1438234750621082
GLTP	0.1426225609460551
ADRM1	0.14255092928426924
PRDX2	0.14236575336771376
PLAU	0.14222998889942678
UBE2G1	0.14178113657656657
MT-ND1	0.1417329401474429
FGFR1	0.1416945322475477
VEGFA	0.1416863051063654
PHPT1	0.14152527789499386
DSG1	0.14142457727397473
NUDC	0.14039526918812903
MLEC	0.14026763491329491
SRGN	0.14003518899495357
C9orf16	0.1386548120644411
MEIS2	0.13820712147465045
TFAP2A	0.13734216649513145
RELL1	0.1370904191128101
HNRNPU	0.13693480899866112
MDK	0.13673760734423016
ADD3	0.13573634832719367
CDC42EP3	0.13571187594587739
FOS	0.13567152583173644
CRIP2	0.13551531182837798
CALU	0.13543674991959417
RHOB	0.1348862964810132
A2M	0.13449856036791438
TGIF1	0.13449835177771452
ATP5F1D	0.1344529920446534
SRSF3	0.13416095021625243
SERTAD1	0.1341008776021145
CRIP1	0.13392544706310586
EMP3	0.13354066367412057
DYNLT1	0.13312201879897514
NDUFC1	0.1323667319564075
