col_name	feature_importance_vals
S100A2	2.963234209355006
MT1X	2.7305991084850816
SH3BGRL3	2.4581006009409814
MIR205HG	2.390312461165435
FABP5	2.2201160817729364
KRT17	2.061271994371072
SFN	1.8924865100949224
DST	1.8315794421556664
ID3	1.7017578749620448
MT-CO3	1.6723098956717135
HMGA1	1.664207319813249
EZR	1.5668188783984571
KRT15	1.5647836261264192
ENO1	1.5646377744339508
SNHG6	1.5388520236808492
SNHG29	1.5387090986791563
CST3	1.4969750714623287
UBB	1.4624306845711956
VIM	1.3579572314269497
S100A10	1.3510497238026864
SLC6A6	1.273793042352935
LMNA	1.2735110433844001
NOP53	1.2682125072088992
COL18A1	1.2464582400698845
S100A11	1.2408477677466567
CEBPD	1.2254943200595214
MT-ATP6	1.2026693239321333
TXNIP	1.1754090426128405
PHLDA2	1.1727985521610078
GJB2	1.162031608832974
TNFRSF12A	1.1532561518672413
BCAM	1.151872823138305
KLF6	1.133289610846599
S100A14	1.1307825471397908
PKM	1.1186601205125706
RPS3A	1.1091735115286117
RPS27	1.104646756837157
BTF3	1.0973201596631412
MT-ND5	1.0944142314442966
MT-ND3	1.09157296124751
BTG1	1.0796685827738532
TKT	1.0768845876715725
TMSB10	1.0477982898073166
MT-ND4	1.0427893964315864
SNHG8	1.0180176876947182
BZW1	1.0032930641948075
ANXA2	0.9954733573588422
PMAIP1	0.9847165047931451
RPS10	0.9429470672604839
GSTP1	0.9426272879786121
