col_name	feature_importance_vals
MT1G	7.23420076531985
FBLN1	5.963039708554955
TIMP1	5.066371391347512
RPS10	4.089319419711436
SELENOM	3.1222132743932436
MT1X	2.88222833027944
LGALS1	2.8617081091643386
EEF1D	2.787649047501822
EIF1B	2.685317141320043
FTL	2.633508036633528
LRP1	2.608561688777513
CKB	2.5338599745999177
IFITM3	2.4576909497001993
IGFBP5	2.380460637391006
CPE	2.2784772438992302
ZFP36L2	2.2121823782244086
HLA-E	2.16729010910399
RPS9	2.166698493052581
RND3	2.1665373585051007
PTGDS	2.118827895433562
CYP1B1	2.0860795790937003
CLDN4	2.0670025929412583
RPS4X	1.978541838984736
TXN	1.9718318996365225
COL1A2	1.9315389293722673
PHLDA1	1.916422325983644
TM4SF1	1.8852630858602906
IGFBP4	1.775139299569644
VIM	1.7282155066341065
PRELP	1.721520355185548
ENO1	1.715167161645364
NOP53	1.7117022900018182
CTSD	1.6755968653482567
EIF4EBP1	1.6457435137398535
LGALS3	1.6229456543498044
DSTN	1.6206554212793398
KLF6	1.6162820020672404
MGARP	1.6076970958282615
BTG1	1.5411265875570213
CEBPD	1.535367595508296
ANXA1	1.5340591291088121
JUND	1.5213990321668784
KDELR1	1.514450093255955
BASP1	1.5121708338688786
APOE	1.5085528630454206
IER3	1.507934847619325
DCT	1.5026058983613655
TCEAL9	1.485602266227744
HES1	1.4757575212075895
PMEL	1.4745578859447972
