col_name	feature_importance_vals
TAGLN	0.08958152670227243
MYL9	0.08633806527379286
S100A10	0.08333805435638972
PTMA	0.06959352560023403
NR2F2	0.0692458748942123
DSTN	0.06914212698155828
CALD1	0.06852113484953443
TPM1	0.06491511015469684
PPP1R12A	0.06392745737959125
SEPTIN7	0.06278325501451154
IFITM3	0.060275137790284136
CHCHD10	0.05307117707711286
SRP14	0.05252418092091226
TIMP3	0.052025633469432425
RPL36A	0.04901799332064559
SH3BGRL3	0.048407184473672454
MARCKS	0.04806388964907199
ACTA2	0.047091240068526954
SAT1	0.04699365616183127
GNAS	0.04663280241016991
CPE	0.04646482103735085
ZFP36L2	0.046319918974519196
EEF1G	0.045344991114374116
CLU	0.045335318017281856
FBLN1	0.044349755779848996
CSRP2	0.04431289141847622
ADD3	0.04034298563666444
IGFBP7	0.03985289085307058
C11orf96	0.03721994424126107
RHOB	0.03666481894391651
IER5L	0.035872948556177654
SDCBP	0.035822214505283514
S100A11	0.0354640235106173
LPP	0.034954806871933926
EMP1	0.03422568071048236
SLC25A5	0.03402255015791661
ANXA2	0.033927346042890535
GSTP1	0.033910352129184015
KDELR1	0.03348196039894226
ADIRF	0.03325347088429206
NOTCH3	0.03323753249984343
SEC61B	0.03200212947395517
RPL3	0.031822491125370625
ID4	0.03161306275258773
TMSB10	0.031206849714358723
GADD45B	0.030557564899842706
STMN1	0.030310596968516047
HLA-B	0.030262581720265185
RPS8	0.030193204556980647
ACTG1	0.03002107549446656
