col_name	feature_importance_vals
MT1G	3.0998650830975754
MT1X	1.502456020306664
TIMP1	0.918451089363467
MT2A	0.8444344665748664
NOP53	0.8406272362207854
MT1E	0.7798530831799035
EEF1D	0.758544687030806
RPS4X	0.7220556250019594
RPS10	0.6804158063684509
SSR3	0.6778474545083509
GSTP1	0.6287969398119304
PTGDS	0.6244746681260206
CCDC85B	0.6089052039897981
S100A10	0.60670334131538
CSTB	0.5950833337824181
FBLN1	0.5884894310315815
CCNI	0.5820073607100136
IFITM3	0.5718738283777411
MTDH	0.5714528493141751
RSL1D1	0.5536972553480135
CPE	0.5378919483556525
CST3	0.527029033488495
NUDC	0.523247956248771
C12orf57	0.5174997198540271
MYDGF	0.49683706243649495
SLC3A2	0.4791149220103692
GADD45A	0.4775700299553839
YBX1	0.4764386636152053
RPLP0	0.4478609012246393
SELENOS	0.44730068194933603
CD59	0.44238967105865795
PSMD12	0.43872539291941215
HLA-E	0.4367278248908769
HSPA5	0.4299100485432213
S100A11	0.4258301817691766
CHORDC1	0.4213327896278421
APOE	0.4141635682775589
HSPA1A	0.41332050102328466
MED10	0.4106335777165877
TMSB4X	0.40886720952468036
RPL13	0.40703707355473695
TFAM	0.39436073860057996
CTSD	0.3918462235329848
EIF1B	0.3849867269013449
DHX36	0.38241508798957385
EEF1A1	0.3811877878347538
KRT17	0.37478776820401455
SEC61B	0.37470984647041194
FABP5	0.37218758567491816
RPS5	0.3593045056064888
