col_name	feature_importance_vals
RPS10	9.010582116412438
KRT17	5.328719024163305
GAPDH	4.95814826022937
ATF3	3.54857212807157
SFN	3.4392865721978674
S100A10	3.1279445254383025
TNFRSF12A	2.9662511224061503
HMGN3	2.9302802546670685
SH3BGRL3	2.9150842528663246
FABP5	2.8236398817604167
C19orf33	2.7070815369382726
SELENOM	2.651123889089816
FOSL1	2.621186976102131
KRT13	2.492803236319627
CLDN4	2.4523951530559622
CST3	2.4262006200840256
MGST1	2.417641005991634
RPS8	2.3731743044583293
CSRP2	2.3599567920617694
IGFBP6	2.3529041836353635
AQP3	2.2974598514569533
EMP1	2.2867417773338685
SLC25A6	2.278032926553612
NOP53	2.269642070666694
SRSF5	2.262033122529113
TXNIP	2.2063971157080475
HES1	2.1088399439257994
TPI1	2.102009054368164
FTL	2.0976645960542255
CXCL14	2.0828818849390727
NFKBIA	2.061495422177906
CD55	2.0407216922010103
BZW1	2.023282269492292
S100A2	1.9381655518356475
PFDN5	1.9375428280409297
PRDX1	1.9362769858211606
ELF3	1.92855458403991
PKM	1.8809303492121459
UBC	1.877451303373746
TSPAN15	1.8766923341315078
IGFBP2	1.873879439008745
CSTB	1.8356377674191637
COX6C	1.835525025980132
JUN	1.820411024146699
PAX6	1.8200387878847755
ID3	1.81382896866593
SOD2	1.8060872527265943
NDUFA4L2	1.8016096282674412
ATP5IF1	1.7669370475124686
CLU	1.7647377005963847
