col_name	feature_importance_vals
CYBA	0.5129395731072761
B2M	0.40521184772803903
STK4	0.36705631462514887
IFITM3	0.36464675648522743
SRGN	0.33444624405641266
ZFP36L2	0.31050965801085506
PTPRC	0.29587245261846795
WIPF1	0.24249201778354898
S100A11	0.24083338261626944
CXCR4	0.24079414409323055
CREM	0.2384518735116477
HSPD1	0.23539789188162055
FTH1	0.2339699756914962
TSC22D3	0.22140234437395237
HLA-B	0.20985213665568464
IFI30	0.2081706833777031
ID2	0.2049679172194087
STK17A	0.2046094922862864
SBDS	0.19253151491607587
BAG1	0.18975474485563826
RPL36A	0.18579663966127366
S100A6	0.18569748811847775
CLU	0.18465134612894907
FTL	0.18329965946306775
HSPH1	0.18045744901489297
EEF1D	0.17931526715001092
ARHGDIB	0.1788676827923713
HLA-C	0.17766598876019926
MBNL1	0.17307451429728848
MEF2C	0.1727712873777407
BRI3	0.17169397965393923
MAP1LC3B	0.17136402650507465
JUP	0.16905545372355066
HLA-A	0.16879576398551605
TMSB10	0.16716051742403257
AKAP13	0.16712570082902345
ID3	0.16681756612245738
TSC22D1	0.16673545611668364
CCL4	0.1665845674889238
PLP2	0.16627606805246084
EEF2	0.16624620357186976
CD59	0.1631363346181217
SEC61G	0.16243316657014054
DYNLL1	0.15989926977450894
MT1E	0.1583101748519307
STK17B	0.15714851805850627
ATP5MC2	0.15663559117953427
HSPE1	0.15578009646820268
ATP1B3	0.15506393067053142
RPL15	0.15347687143536407
