col_name	feature_importance_vals
DCT	4.680643525339076
APOE	4.358963621911984
PMEL	3.9130392535291407
TYRP1	2.864176384465604
GPX3	2.335125965714692
VIM	1.984655612770826
QPCT	1.9631911047953539
CD63	1.8653584529339235
FBLN1	1.6297941210143825
CD59	1.5818188871394512
MT1G	1.4271754874315243
SDCBP	1.3756486712164093
TMSB4X	1.3289971719842786
STMN1	1.3050609071476142
SELENOM	1.285393844330117
KLF6	1.2835804788782175
RBM3	1.2162586106307816
TIMP1	1.1773129173444017
CHCHD6	1.1743568635357085
C4orf48	1.1643711867607958
CHPT1	1.1580459560200287
EMP3	1.1310173968475277
SNCA	1.1242792285238332
IGFBP5	1.120348543957323
S100B	1.0501940922543587
MITF	0.9985464981517541
ZFP36L2	0.9760866881638267
CTSD	0.9085160654269504
CDC42EP3	0.906664288085041
PAG1	0.8927634947737755
AP1S2	0.8798697004357656
TIMP3	0.8771798497115192
MYO5A	0.8764870095409347
CAPN3	0.8747701530861958
CPE	0.8731659562767248
SOD2	0.8485931839730475
COL1A2	0.8280771708408026
ADGRG1	0.8096156592588967
LGALS3	0.8013731838317991
CRYAB	0.7821120340665628
GPNMB	0.7755353102162512
PHLDA1	0.7751632578980858
CYP1B1	0.7707444256305983
MTDH	0.7699518795559287
CYB561A3	0.7642166306526632
IGFBP4	0.7550317894987687
ATP5MC2	0.7512353611351447
RB1	0.7384242314001798
ASAH1	0.7243675165794261
CD44	0.7237540833139744
